age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
25,Private,212302,Some-college,10,Married-AF-spouse,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
28,Private,140108,5th-6th,14,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States
26,Federal-gov,52839,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
28,Private,79874,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,0,37,United-States
31,Private,213750,Doctorate,10,Married-AF-spouse,Sales,Not-in-family,White,Male,0,0,45,United-States
34,Local-gov,22641,10th,9,Never-married,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
45,Private,285858,5th-6th,13,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States
27,Private,190525,7th-8th,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
54,Private,222020,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,70,United-States
24,Private,186648,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
46,Local-gov,258498,Masters,14,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
32,Federal-gov,177531,10th,6,Divorced,Other-service,Unmarried,Black,Female,0,0,23,United-States
19,Federal-gov,63574,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
44,Private,326232,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,2547,50,United-States
56,Self-emp-inc,176538,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
39,Without-pay,99783,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
25,Private,202203,7th-8th,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,60,United-States
28,Private,141957,12th,12,Divorced,Tech-support,Wife,White,Female,0,1887,70,United-States
50,Private,213290,Doctorate,11,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,1887,36,United-States
19,Self-emp-inc,93518,Doctorate,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
53,Self-emp-not-inc,138022,12th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
28,Private,408417,Some-college,10,Married-AF-spouse,Sales,Own-child,Black,Male,0,0,40,United-States
33,Private,215306,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Cuba
36,Federal-gov,47310,Prof-school,10,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,Poland
62,Local-gov,114045,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
52,Local-gov,24740,Doctorate,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1740,55,United-States
50,Local-gov,109937,Some-college,10,Married-spouse-absent,Exec-managerial,Wife,White,Female,0,0,50,United-States
47,Federal-gov,34307,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,United-States
43,Private,54611,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
26,Local-gov,250551,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Male,0,0,40,United-States
42,Private,84661,Some-college,10,Divorced,Priv-house-serv,Wife,White,Male,0,0,30,United-States
42,Without-pay,248406,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
50,State-gov,54342,HS-grad,9,Separated,Transport-moving,Husband,White,Male,0,0,40,United-States
25,Private,182866,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
31,Private,164190,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
53,Private,449376,HS-grad,9,Never-married,Protective-serv,Husband,Black,Male,0,0,40,United-States
63,Self-emp-not-inc,154675,Preschool,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
26,Private,328663,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Other,Female,0,0,40,United-States
35,Local-gov,26987,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,45,United-States
18,Self-emp-inc,240330,Prof-school,8,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States
60,Private,259803,Prof-school,13,Married-spouse-absent,Prof-specialty,Wife,White,Female,0,0,45,Cuba
56,Self-emp-inc,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
42,Private,157443,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,27,Ecuador
18,Private,216730,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,12,United-States
28,Private,203171,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,0,55,United-States
40,Private,287079,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States
22,Private,179392,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
29,Private,39257,HS-grad,9,Married-AF-spouse,Transport-moving,Husband,Black,Male,0,0,40,Hungary
36,Without-pay,112497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Poland
50,Self-emp-inc,207841,Masters,10,Separated,Exec-managerial,Husband,White,Female,7298,0,45,Yugoslavia
57,State-gov,231781,11th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany
56,Local-gov,391926,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,258768,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,2174,0,75,United-States
48,Local-gov,102359,Some-college,13,Never-married,Exec-managerial,Husband,White,Female,7298,0,60,United-States
32,Private,80356,Bachelors,13,Never-married,Adm-clerical,Husband,White,Male,0,0,50,United-States
41,Private,244945,5th-6th,10,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,65,United-States
36,Private,428251,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
39,Private,192614,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,56,United-States
42,Self-emp-inc,32016,Assoc-voc,11,Separated,Tech-support,Husband,White,Male,7298,0,40,United-States
55,Private,243367,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States
39,Self-emp-not-inc,200863,11th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
58,Self-emp-not-inc,359972,Prof-school,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,25,United-States
39,Private,80680,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
49,Private,66385,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States
73,Self-emp-not-inc,336007,12th,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,Private,256356,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
66,State-gov,262285,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,99,United-States
23,Private,52262,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,308673,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
36,Private,207568,HS-grad,9,Widowed,Craft-repair,Husband,White,Male,0,0,50,United-States
74,Federal-gov,214514,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
38,State-gov,316470,5th-6th,13,Separated,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,284166,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
41,Local-gov,266530,12th,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States
25,Private,177423,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,4416,0,45,Philippines
46,Self-emp-not-inc,98637,5th-6th,13,Widowed,Exec-managerial,Husband,White,Male,7298,0,50,United-States
35,Private,89508,HS-grad,9,Divorced,Transport-moving,Husband,Black,Male,0,0,50,United-States
57,Self-emp-not-inc,115422,11th,9,Widowed,Craft-repair,Husband,White,Male,3137,0,40,United-States
45,Private,178922,1st-4th,5,Never-married,Other-service,Not-in-family,White,Female,0,0,15,United-States
18,Private,201871,12th,8,Divorced,Other-service,Own-child,White,Male,0,0,20,United-States
39,Local-gov,203482,5th-6th,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,7298,0,40,United-States
31,Private,100135,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
53,Self-emp-inc,55139,1st-4th,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21,Private,160968,Some-college,10,Widowed,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
31,Local-gov,192039,Some-college,12,Divorced,Farming-fishing,Own-child,White,Female,0,0,40,United-States
40,Private,110732,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States
24,Self-emp-not-inc,151818,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,35,United-States
63,Private,145212,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
29,Private,178551,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,116677,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
40,Federal-gov,160369,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,45,United-States
30,Private,147921,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States
30,Private,137606,7th-8th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,40,Germany
19,Federal-gov,276973,Bachelors,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
43,Local-gov,211860,Preschool,9,Never-married,Craft-repair,Other-relative,White,Female,0,0,40,United-States
62,Private,131117,7th-8th,4,Divorced,Tech-support,Unmarried,White,Female,0,0,38,Columbia
54,Self-emp-not-inc,206964,7th-8th,10,Divorced,Priv-house-serv,Husband,White,Female,0,1977,40,Ireland
50,Self-emp-not-inc,155433,Assoc-acdm,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
22,Private,310197,7th-8th,4,Widowed,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
22,Private,185582,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,0,0,25,United-States
43,Self-emp-not-inc,247752,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
39,Local-gov,22463,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Local-gov,292217,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
24,Private,183594,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,United-States
53,Self-emp-inc,101017,HS-grad,9,Married-AF-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,35,United-States
58,Self-emp-not-inc,98361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,341995,5th-6th,10,Divorced,Sales,Own-child,White,Male,0,0,55,United-States
67,Private,336163,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States
20,State-gov,30796,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
50,Self-emp-not-inc,192654,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,Portugal
21,Private,126613,HS-grad,9,Never-married,Sales,Not-in-family,Other,Female,0,0,40,United-States
41,Private,178431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
23,Self-emp-inc,187513,Assoc-voc,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,Hungary
26,Private,190469,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
33,State-gov,120460,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Self-emp-inc,145574,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,34095,0,60,United-States
49,State-gov,110243,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,45,United-States
38,Private,204556,Some-college,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
35,Private,241306,Assoc-voc,11,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia
53,Private,309466,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,171818,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
43,Self-emp-inc,175715,HS-grad,9,Married-AF-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,55,Cambodia
35,Self-emp-not-inc,225330,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
51,Self-emp-inc,230095,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Ecuador
40,State-gov,52498,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,State-gov,113364,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
27,Private,267147,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
36,Without-pay,176837,Some-college,10,Separated,Craft-repair,Other-relative,White,Male,7298,0,45,United-States
40,Federal-gov,73025,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,30,China
36,Local-gov,312206,HS-grad,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,60,United-States
31,Private,185778,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States
26,Local-gov,147638,12th,13,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Scotland
58,Private,186385,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States
36,State-gov,36423,HS-grad,9,Divorced,Transport-moving,Husband,White,Female,0,0,25,United-States
51,Private,55507,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
42,Private,33002,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,48,United-States
34,Self-emp-inc,80249,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,72,United-States
23,Private,103277,Assoc-acdm,10,Married-AF-spouse,Other-service,Own-child,White,Female,0,0,24,United-States
27,Private,191230,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States
25,Private,28520,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
33,Private,340332,Masters,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,45,United-States
31,Federal-gov,143851,Assoc-acdm,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-inc,100818,10th,9,Widowed,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States
27,Federal-gov,38645,Bachelors,13,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
49,State-gov,125892,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
37,Private,147638,Bachelors,13,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines
54,Private,249949,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
61,Private,205266,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States
24,Private,219835,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,Guatemala
18,Private,434268,9th,7,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,15,United-States
40,Private,51151,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,289484,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
56,Private,154490,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,38,United-States
24,Private,456430,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
18,Federal-gov,263162,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
50,Federal-gov,104501,5th-6th,14,Separated,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,163595,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Japan
28,Federal-gov,189765,7th-8th,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States
36,Private,269722,HS-grad,14,Never-married,Other-service,Husband,White,Male,0,0,40,United-States
43,Without-pay,237670,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,25,United-States
19,Private,238144,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
23,Private,152189,Assoc-acdm,12,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
71,Private,228806,9th,5,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,6,United-States
22,Private,218215,HS-grad,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
47,Local-gov,187440,HS-grad,9,Widowed,Craft-repair,Wife,White,Male,5178,0,40,United-States
17,Private,152652,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
65,Local-gov,172646,9th,5,Widowed,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Private,330470,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
42,Private,165309,10th,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States
17,Private,187879,Assoc-acdm,5,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
53,State-gov,195690,Bachelors,16,Widowed,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,0,1902,50,India
59,Federal-gov,240030,11th,15,Separated,Exec-managerial,Husband,White,Female,0,0,40,Guatemala
