ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
6378,30000.0,A,D,C,26,J,A,A,A,D,I,27594.0,29717.0,28812.0,28762.0,10404.0,8578.0,2595.0,1200.0,1020.0,10404.0,51000.0,0.0
22874,230000.0,A,F,C,39,K,K,A,A,J,J,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0
8095,30000.0,B,E,C,27,A,K,A,A,J,A,26135.0,27407.0,29002.0,26806.0,25948.0,22162.0,2000.0,2500.0,1500.0,1000.0,2000.0,3000.0
21619,50000.0,B,C,C,26,K,K,K,K,I,I,390.0,2078.0,390.0,390.0,0.0,780.0,2078.0,390.0,390.0,0.0,780.0,0.0
12291,50000.0,A,A,C,39,A,K,A,B,A,G,17698.0,16533.0,17636.0,16956.0,17532.0,19078.0,2005.0,4000.0,1000.0,1000.0,2000.0,1000.0
19659,180000.0,A,B,C,33,K,A,A,J,A,A,31689.0,30210.0,39634.0,42625.0,44935.0,48436.0,10000.0,10000.0,5000.0,3000.0,10000.0,30000.0
26159,500000.0,A,B,B,35,K,A,I,B,E,I,3290.0,10881.0,2517.0,2957.0,889.0,40855.0,11000.0,2517.0,2957.0,1000.0,41000.0,170.0
19201,20000.0,A,C,B,46,E,F,C,D,C,J,11698.0,13189.0,14663.0,16109.0,19525.0,18646.0,2000.0,2000.0,2000.0,4000.0,0.0,1000.0
24981,80000.0,B,F,C,40,K,K,A,A,A,A,1068.0,37102.0,38112.0,40079.0,41040.0,42994.0,37200.0,2000.0,3000.0,2000.0,3000.0,2000.0
13045,230000.0,A,B,B,39,K,K,K,K,I,I,1319.0,770.0,3465.0,0.0,486.0,634.0,770.0,3465.0,0.0,486.0,634.0,0.0
2082,160000.0,B,B,B,33,K,K,K,K,I,A,7429.0,7165.0,1849.0,4715.0,799.0,0.0,8000.0,2000.0,4755.0,0.0,0.0,0.0
15261,290000.0,B,C,C,29,K,E,A,J,A,A,19315.0,30310.0,29312.0,31404.0,31004.0,29124.0,15000.0,2000.0,3000.0,0.0,0.0,4280.0
23880,360000.0,B,B,C,27,J,G,J,J,J,J,2807.0,894.0,5939.0,1390.0,-5.0,-5.0,898.0,5970.0,1396.0,0.0,0.0,0.0
20052,300000.0,B,B,B,39,J,D,J,J,J,J,2973.0,2694.0,7270.0,2970.0,2359.0,8492.0,2702.0,7286.0,2978.0,2369.0,10011.0,7259.0
18431,50000.0,B,C,C,24,A,J,A,A,A,A,54519.0,53638.0,53676.0,51786.0,34919.0,33571.0,2000.0,2880.0,1950.0,1050.0,1010.0,1220.0
6420,30000.0,B,C,C,27,A,A,C,A,A,A,28392.0,31439.0,30394.0,29994.0,29834.0,15960.0,3500.0,0.0,0.0,0.0,0.0,0.0
171,270000.0,A,C,C,37,A,A,B,A,C,A,37695.0,33397.0,30534.0,27598.0,26344.0,24641.0,5000.0,2000.0,3000.0,4000.0,3000.0,2000.0
26494,50000.0,A,C,C,55,E,A,A,D,A,A,40623.0,40088.0,38706.0,38034.0,23675.0,22888.0,1616.0,2180.0,2004.0,1000.0,1002.0,1004.0
11045,220000.0,A,G,B,43,K,C,C,I,A,A,1090.0,1257.0,1090.0,1090.0,1090.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0
13703,60000.0,A,C,C,37,B,J,J,K,I,I,-391.0,-781.0,-781.0,389.0,389.0,609.0,0.0,0.0,1950.0,0.0,1000.0,0.0
2091,250000.0,A,B,B,42,K,K,C,A,I,E,744.0,2244.0,1372.0,686.0,1522.0,686.0,2186.0,0.0,0.0,1522.0,0.0,4389.0
15237,30000.0,A,B,C,26,K,K,C,D,A,G,30028.0,26208.0,28804.0,22335.0,17448.0,17448.0,0.0,3400.0,0.0,0.0,0.0,0.0
8359,200000.0,A,D,A,38,E,A,A,A,A,A,181532.0,179645.0,180615.0,180127.0,166755.0,167416.0,8218.0,7912.0,6284.0,6313.0,6200.0,6419.0
24435,50000.0,B,D,B,39,A,A,J,J,J,J,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24657,230000.0,A,C,B,33,E,C,C,A,E,A,203218.0,208414.0,203466.0,150365.0,119512.0,87434.0,10000.0,0.0,8000.0,5000.0,5000.0,4243.0
7881,50000.0,A,D,C,24,C,A,H,F,G,G,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
11008,500000.0,A,B,C,32,H,C,A,D,A,A,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0
7470,230000.0,B,C,B,35,A,A,A,A,A,A,76050.0,76921.0,65452.0,61129.0,55199.0,55380.0,3000.0,4000.0,3000.0,3000.0,2000.0,3000.0
24163,60000.0,A,D,A,29,A,A,C,A,A,A,11976.0,13462.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0
8953,160000.0,B,D,B,30,B,H,A,I,I,I,2215.0,8977.0,3300.0,10770.0,11800.0,10043.0,8977.0,1000.0,10770.0,11800.0,10043.0,5325.0
11400,110000.0,A,B,B,39,A,A,A,A,A,A,49464.0,40359.0,34533.0,36819.0,32467.0,35806.0,3007.0,3000.0,3000.0,3000.0,4000.0,3000.0
10092,230000.0,A,F,B,39,C,D,A,I,D,A,183718.0,187811.0,176457.0,125552.0,127993.0,112107.0,7236.0,5603.0,4187.0,4327.0,5237.0,15226.0
23595,150000.0,B,D,B,41,A,A,A,A,A,J,20934.0,21364.0,21196.0,21715.0,0.0,0.0,1500.0,1500.0,1000.0,0.0,0.0,0.0
6499,200000.0,A,D,C,32,J,I,J,J,A,A,940.0,174.0,1684.0,1581.0,2381.0,2381.0,174.0,1689.0,1581.0,800.0,0.0,0.0
27525,420000.0,A,D,B,53,K,K,B,J,J,J,3717.0,-2953.0,-2953.0,-2953.0,-2953.0,-2953.0,5.0,0.0,0.0,0.0,0.0,0.0
14734,30000.0,A,C,C,25,C,F,A,D,A,A,10343.0,11069.0,12082.0,12473.0,12623.0,27460.0,1200.0,1201.0,592.0,500.0,1500.0,0.0
21577,20000.0,B,C,C,21,A,A,A,A,A,A,10109.0,11153.0,11841.0,4725.0,9135.0,18355.0,3000.0,2000.0,1200.0,5000.0,10000.0,8906.0
17038,20000.0,A,B,C,24,A,E,K,K,I,B,19000.0,15114.0,5831.0,14784.0,961.0,311.0,1000.0,5831.0,14784.0,961.0,0.0,15735.0
3510,50000.0,A,C,C,27,C,H,C,F,A,A,47760.0,45064.0,45744.0,43123.0,42343.0,43020.0,0.0,3400.0,0.0,1528.0,3038.0,0.0
7641,230000.0,A,D,C,32,J,J,J,B,J,J,2785.0,3943.0,3126.0,3126.0,500.0,500.0,1223.0,1000.0,0.0,0.0,0.0,0.0
25387,30000.0,A,B,D,28,A,K,K,K,J,J,13568.0,3166.0,821.0,0.0,0.0,0.0,3166.0,821.0,0.0,0.0,0.0,0.0
12679,50000.0,B,C,B,48,C,A,A,A,A,A,49913.0,50588.0,50245.0,19424.0,19829.0,20386.0,2077.0,1311.0,689.0,712.0,879.0,799.0
12931,50000.0,B,F,C,24,A,D,C,F,B,E,29595.0,31798.0,32979.0,32152.0,34668.0,33961.0,3000.0,2000.0,0.0,3200.0,0.0,1600.0
22384,80000.0,A,C,C,30,A,E,A,A,A,A,127580.0,91812.0,96599.0,93389.0,29716.0,27283.0,13000.0,6000.0,5122.0,5012.0,13000.0,18000.0
19780,120000.0,B,B,D,42,K,A,A,A,A,A,112237.0,114467.0,116900.0,119228.0,121805.0,115463.0,4097.0,4278.0,4308.0,11540.0,5685.0,4390.0
17519,220000.0,B,B,B,33,A,A,A,C,A,A,204205.0,210183.0,212877.0,189161.0,180715.0,171449.0,20000.0,10000.0,8140.0,8000.0,7000.0,10000.0
5999,200000.0,A,D,C,33,A,A,A,B,A,A,181542.0,173731.0,152447.0,119730.0,122537.0,109504.0,7100.0,5354.0,4363.0,4816.0,4381.0,3330.0
4,50000.0,A,F,A,37,A,A,A,A,A,A,46990.0,48233.0,49291.0,28314.0,28959.0,29547.0,2000.0,2019.0,1200.0,1100.0,1069.0,1000.0
15570,300000.0,A,B,B,39,K,K,K,K,I,I,20938.0,21064.0,26041.0,18158.0,18147.0,45199.0,21169.0,26171.0,18249.0,18238.0,45301.0,120.0
1633,250000.0,A,A,C,32,A,A,A,A,I,I,33323.0,30090.0,21218.0,10875.0,3328.0,1460.0,2038.0,2065.0,52.0,3336.0,1460.0,1000.0
18116,170000.0,A,F,C,48,A,A,A,K,A,A,6203.0,9932.0,-157264.0,166969.0,164040.0,166416.0,5079.0,0.0,332809.0,6000.0,6000.0,6100.0
22960,210000.0,A,B,C,30,A,H,A,A,A,A,87292.0,89534.0,89173.0,91489.0,93463.0,95021.0,4600.0,3789.0,3811.0,3465.0,3186.0,4389.0
7570,80000.0,B,C,C,22,K,A,A,A,A,E,76737.0,70614.0,68502.0,27160.0,27712.0,29245.0,3500.0,10092.0,966.0,2000.0,2000.0,1037.0
17037,140000.0,B,C,B,24,A,C,A,H,D,H,34814.0,35806.0,36823.0,36285.0,36683.0,37150.0,1887.0,3000.0,1580.0,1294.0,1355.0,5000.0
24876,50000.0,A,C,B,46,B,G,J,J,I,A,51400.0,0.0,0.0,0.0,50108.0,50765.0,0.0,0.0,0.0,50108.0,2363.0,390.0
16446,80000.0,B,D,C,50,A,A,A,A,A,A,46239.0,46914.0,47918.0,47620.0,48571.0,48525.0,1754.0,2210.0,1700.0,1614.0,1600.0,1600.0
27155,20000.0,B,C,D,43,K,H,C,D,D,I,14301.0,17069.0,17818.0,20251.0,19657.0,19072.0,3000.0,1300.0,3000.0,0.0,0.0,0.0
3394,260000.0,B,B,A,30,A,A,B,A,E,I,83138.0,93416.0,84117.0,28683.0,3154.0,13603.0,14038.0,5018.0,10000.0,3154.0,13603.0,9189.0
18761,200000.0,B,B,D,28,K,A,C,K,I,I,38783.0,62793.0,1286.0,1117.0,1117.0,0.0,26286.0,0.0,1117.0,1117.0,0.0,1128.0
467,220000.0,B,C,C,38,E,E,A,E,B,A,212795.0,211043.0,212759.0,218541.0,167743.0,165300.0,8909.0,7500.0,9000.0,6729.0,6000.0,7009.0
10055,30000.0,A,B,C,26,B,D,K,J,C,J,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,8000.0,0.0,0.0,0.0
19422,210000.0,A,C,C,35,K,B,K,B,A,I,188.0,971.0,2871.0,5087.0,1943.0,3392.0,971.0,2871.0,5087.0,0.0,3392.0,4000.0
11910,350000.0,A,D,D,38,J,K,K,A,A,A,362.0,792.0,3015.0,6980.0,8762.0,7532.0,792.0,3019.0,4580.0,4000.0,284.0,1000.0
29047,50000.0,A,D,B,58,A,A,C,A,A,A,7308.0,7987.0,8582.0,9719.0,9692.0,9663.0,1200.0,1500.0,1300.0,500.0,500.0,500.0
23993,50000.0,B,C,C,24,J,B,A,F,G,A,46521.0,47597.0,48799.0,41286.0,16764.0,16960.0,2150.0,2352.0,1239.0,717.0,585.0,589.0
9808,70000.0,A,B,D,31,A,C,J,J,J,J,45450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001,240000.0,A,B,C,29,J,K,K,K,I,I,358.0,176.0,0.0,540.0,100.0,2600.0,176.0,0.0,540.0,100.0,2600.0,704.0
4339,150000.0,B,C,C,50,D,B,A,A,J,I,3227.0,3029.0,3964.0,0.0,0.0,2322.0,0.0,1000.0,0.0,0.0,2322.0,0.0
10581,290000.0,B,B,B,47,G,J,J,J,J,J,3700.0,18019.0,4516.0,8140.0,59512.0,2716.0,18035.0,4516.0,8140.0,59512.0,2716.0,3516.0
17329,30000.0,A,C,B,39,A,I,K,B,A,A,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0
22585,180000.0,B,D,B,39,B,E,J,K,C,B,0.0,0.0,0.0,300.0,300.0,150.0,0.0,0.0,300.0,0.0,0.0,645.0
3629,340000.0,A,G,B,35,A,A,A,A,A,A,39229.0,40747.0,41930.0,43397.0,44710.0,46143.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
7794,80000.0,B,G,C,26,A,A,A,A,A,A,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0
17690,280000.0,A,D,B,41,A,A,A,C,A,A,96590.0,99755.0,81244.0,81193.0,82470.0,49630.0,5000.0,3000.0,3007.0,5000.0,2000.0,1700.0
10207,200000.0,A,G,C,28,J,J,J,J,J,J,778.0,504.0,3724.0,445.0,8963.0,482.0,506.0,3742.0,447.0,9007.0,484.0,489.0
22157,230000.0,B,B,B,30,A,A,A,A,A,F,5442.0,5142.0,5305.0,5661.0,3935.0,4460.0,1210.0,3116.0,1000.0,2000.0,2000.0,2000.0
15366,80000.0,A,D,A,40,I,D,A,K,B,A,81428.0,78041.0,75945.0,61740.0,29089.0,28267.0,4.0,3716.0,2000.0,1000.0,1000.0,2000.0
12158,130000.0,A,F,D,33,B,D,C,D,A,A,36672.0,35807.0,40851.0,39526.0,41346.0,40630.0,0.0,6000.0,0.0,3000.0,1000.0,1100.0
5677,160000.0,B,C,C,43,A,A,J,J,J,J,8460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11035,30000.0,A,D,B,38,C,J,A,E,B,D,5685.0,5448.0,7347.0,8024.0,7751.0,9607.0,0.0,2000.0,800.0,0.0,2000.0,0.0
15915,300000.0,A,B,C,30,H,C,J,H,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28845,350000.0,A,B,B,44,A,A,A,A,I,I,110819.0,115058.0,76156.0,51500.0,150.0,500.0,6000.0,4000.0,2500.0,150.0,500.0,0.0
22924,500000.0,A,B,B,36,A,A,A,K,I,I,64266.0,47971.0,25581.0,15406.0,6196.0,45045.0,26000.0,11725.0,15406.0,6903.0,45045.0,10000.0
24229,50000.0,B,B,C,30,B,A,A,C,B,B,49233.0,48146.0,50029.0,50921.0,48809.0,49639.0,0.0,3000.0,5000.0,0.0,1815.0,2000.0
8541,230000.0,B,C,B,28,A,K,A,A,A,A,54228.0,21092.0,18481.0,15609.0,5802.0,72049.0,1500.0,1139.0,600.0,800.0,70196.0,3000.0
20842,140000.0,B,B,B,43,D,K,K,K,I,I,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1872.0,1249.0,1872.0,1453.0,1453.0,1034.0
7093,220000.0,A,E,D,41,C,G,A,H,A,F,32016.0,29052.0,23115.0,20354.0,7438.0,4887.0,2004.0,2009.0,5004.0,1000.0,1000.0,3000.0
27225,80000.0,B,D,C,34,D,E,G,B,A,B,72463.0,77862.0,78520.0,69750.0,48707.0,47418.0,7000.0,3000.0,3000.0,3600.0,0.0,2000.0
20473,80000.0,A,D,B,34,B,C,C,J,B,B,71104.0,72737.0,73987.0,72199.0,76621.0,78451.0,3400.0,3000.0,0.0,5637.0,3200.0,0.0
28677,310000.0,B,B,C,29,H,A,A,A,A,A,29906.0,14780.0,18261.0,41540.0,50803.0,59927.0,14750.0,5000.0,24000.0,10000.0,10000.0,30000.0
8915,330000.0,B,E,C,28,A,A,A,K,I,A,53260.0,37207.0,40560.0,41978.0,46728.0,40502.0,2000.0,4000.0,2000.0,5039.0,2164.0,2000.0
845,500000.0,A,D,B,39,A,F,A,A,A,A,315201.0,332071.0,375070.0,354839.0,369532.0,367399.0,25000.0,50000.0,20000.0,19586.0,14122.0,12022.0
24258,30000.0,A,B,C,31,B,C,G,C,B,B,14107.0,14779.0,14252.0,16205.0,15647.0,17091.0,1200.0,0.0,2200.0,0.0,1700.0,0.0
16595,10000.0,B,C,C,28,K,G,H,I,G,C,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,8642.0,800.0,107.0,200.0,0.0
16497,20000.0,A,D,C,32,A,A,A,D,A,B,3448.0,4460.0,5326.0,6574.0,7417.0,2246.0,1230.0,1096.0,1344.0,1187.0,285.0,66.0
10031,310000.0,B,B,C,32,J,J,J,J,J,J,90654.0,20784.0,5649.0,9141.0,5122.0,380.0,27778.0,5649.0,9141.0,5122.0,380.0,2475.0
17942,280000.0,B,C,C,32,A,A,A,A,A,A,35038.0,36558.0,39070.0,40545.0,42995.0,46278.0,2000.0,3000.0,2000.0,3000.0,4000.0,7200.0
7666,80000.0,B,G,B,33,J,J,K,K,A,A,47867.0,31925.0,731.0,55541.0,56703.0,57833.0,1925.0,731.0,56000.0,2055.0,2070.0,4447.0
6504,50000.0,B,G,A,36,B,F,J,J,J,I,0.0,0.0,0.0,0.0,0.0,2949.0,0.0,0.0,0.0,0.0,2322.0,0.0
3398,40000.0,A,C,B,45,B,D,A,F,A,A,11402.0,10928.0,11940.0,12241.0,12544.0,12835.0,0.0,1200.0,500.0,500.0,500.0,500.0
25367,80000.0,B,B,C,25,A,C,B,A,A,A,40764.0,41765.0,42251.0,46475.0,48156.0,50419.0,2000.0,1776.0,5000.0,3000.0,5000.0,2500.0
1399,20000.0,A,A,B,51,C,A,B,A,A,A,14815.0,15837.0,16852.0,17188.0,17546.0,17895.0,1264.0,1279.0,615.0,635.0,639.0,664.0
8102,50000.0,B,C,C,39,A,A,A,A,A,A,47378.0,48333.0,48638.0,49207.0,49599.0,50594.0,2105.0,1800.0,1735.0,1938.0,1960.0,2000.0
4218,50000.0,B,A,C,33,B,F,C,H,D,B,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0
28267,140000.0,B,D,B,44,B,G,K,K,I,I,-9.0,900.0,311.0,7867.0,1031.0,1117.0,909.0,311.0,7867.0,1031.0,1117.0,0.0
26267,220000.0,B,C,C,35,K,K,K,J,I,I,5564.0,7443.0,5572.0,5572.0,5572.0,5774.0,7479.0,5600.0,5600.0,5600.0,5802.0,3279.0
7482,20000.0,B,B,A,23,A,A,C,A,A,A,11672.0,8584.0,8279.0,8444.0,8621.0,8868.0,2424.0,0.0,284.0,294.0,371.0,500.0
10323,20000.0,A,C,C,25,B,C,A,I,A,A,15863.0,14498.0,15064.0,13605.0,11844.0,10152.0,0.0,1157.0,574.0,423.0,374.0,648.0
13792,20000.0,B,C,A,22,K,C,E,D,A,A,14380.0,13536.0,15040.0,14174.0,14472.0,14763.0,0.0,2040.0,0.0,526.0,532.0,1585.0
11509,330000.0,B,C,B,33,B,K,J,K,A,A,-271.0,-1648.0,-2437.0,95131.0,46017.0,46470.0,0.0,0.0,102680.0,1728.0,1695.0,2000.0
16208,80000.0,A,C,C,45,A,A,A,A,A,A,78083.0,79829.0,80896.0,53052.0,91667.0,47160.0,3045.0,2545.0,2100.0,1700.0,3374.0,1740.0
24564,250000.0,B,C,C,44,A,K,K,A,A,A,175070.0,175494.0,175711.0,153130.0,153859.0,103593.0,8000.0,6018.0,6887.0,6000.0,4001.0,12000.0
8933,240000.0,A,C,C,42,B,J,C,C,E,H,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0
796,100000.0,A,C,B,30,A,A,A,A,B,A,97062.0,74352.0,75004.0,76705.0,78168.0,80347.0,2800.0,2700.0,5400.0,3500.0,3500.0,3200.0
8022,80000.0,A,C,B,40,C,K,C,D,A,A,78610.0,80666.0,82713.0,80838.0,49575.0,48354.0,3900.0,4000.0,0.0,1920.0,1800.0,1800.0
22167,170000.0,B,B,D,27,K,K,C,K,C,I,356.0,1472.0,736.0,736.0,736.0,736.0,1536.0,0.0,736.0,736.0,736.0,736.0
7923,50000.0,B,B,D,30,A,E,G,K,B,B,60762.0,58791.0,59529.0,55405.0,55904.0,52160.0,2300.0,4400.0,0.0,4000.0,0.0,4000.0
19028,30000.0,B,G,B,30,A,A,H,A,A,A,29265.0,28901.0,28883.0,29411.0,24602.0,22760.0,2000.0,1655.0,1513.0,499.0,688.0,0.0
23996,80000.0,B,C,B,25,B,C,C,A,A,A,80906.0,82789.0,80903.0,80215.0,63296.0,49854.0,3800.0,6.0,3636.0,2646.0,2000.0,1830.0
29461,210000.0,A,C,C,26,D,A,A,J,I,B,9358.0,-27.0,-27.0,-27.0,3073.0,2878.0,0.0,0.0,0.0,3100.0,0.0,2003.0
6747,50000.0,A,B,C,34,A,A,A,H,A,D,43796.0,44423.0,29980.0,30000.0,0.0,0.0,2100.0,1200.0,1000.0,0.0,0.0,0.0
25689,500000.0,B,C,A,34,A,A,A,A,A,A,144774.0,130097.0,134810.0,145182.0,141062.0,135358.0,20053.0,19000.0,15000.0,10040.0,15000.0,20000.0
6367,160000.0,A,C,C,27,G,H,I,F,J,I,0.0,1519.0,0.0,0.0,0.0,2755.0,1519.0,0.0,0.0,0.0,2755.0,966.0
23295,30000.0,B,C,C,31,A,A,A,J,J,J,26830.0,30900.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
28044,180000.0,B,E,B,28,C,A,A,A,A,A,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0
24629,140000.0,B,C,C,29,A,A,A,A,J,J,132629.0,55185.0,56000.0,0.0,0.0,0.0,5000.0,2000.0,0.0,0.0,0.0,0.0
23159,50000.0,A,B,C,38,G,J,C,A,C,F,64760.0,60747.0,54902.0,54280.0,18595.0,18838.0,2000.0,0.0,1200.0,15000.0,2000.0,1000.0
20512,20000.0,B,D,A,27,H,J,A,K,A,F,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0
9015,20000.0,A,D,B,69,A,A,A,A,A,A,18516.0,19193.0,18578.0,17989.0,19533.0,20039.0,1700.0,2000.0,2000.0,2000.0,831.0,400.0
24914,110000.0,B,C,C,34,A,H,D,B,A,J,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0
19600,290000.0,B,G,C,36,H,A,A,G,A,A,57721.0,57256.0,57094.0,55293.0,54738.0,55435.0,2514.0,3007.0,2004.0,2101.0,2503.0,2503.0
22077,90000.0,B,C,C,28,J,A,A,A,A,A,41138.0,38755.0,38448.0,37612.0,36174.0,33769.0,2000.0,1866.0,1347.0,1065.0,1041.0,1500.0
16418,280000.0,B,C,A,43,A,A,J,K,A,A,273535.0,280598.0,141996.0,131471.0,134963.0,139471.0,12000.0,7300.0,5000.0,6000.0,7000.0,6000.0
10990,110000.0,B,C,B,28,B,E,H,A,A,A,106932.0,103381.0,75794.0,76947.0,79105.0,72344.0,27.0,4000.0,3000.0,3000.0,10000.0,3000.0
16425,200000.0,B,D,B,50,A,A,A,G,A,G,162296.0,169288.0,168430.0,100175.0,95267.0,87086.0,13000.0,6900.0,4200.0,3000.0,3200.0,6000.0
11118,350000.0,A,B,C,31,A,K,K,J,J,J,51900.0,1000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
24109,50000.0,B,C,C,22,J,C,C,A,J,A,45614.0,50781.0,45429.0,28927.0,19896.0,19475.0,5991.0,41.0,1617.0,816.0,1003.0,1004.0
26033,650000.0,A,B,D,29,B,K,K,K,A,A,21289.0,518.0,216.0,2482.0,5178.0,5506.0,3000.0,1000.0,2500.0,3500.0,4000.0,3000.0
4336,120000.0,A,D,B,36,K,D,B,E,I,A,326.0,326.0,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,290.0
13954,370000.0,B,D,C,27,F,J,I,A,A,A,63412.0,159542.0,160885.0,162368.0,165591.0,121614.0,100000.0,6000.0,6000.0,8000.0,4500.0,3000.0
4551,30000.0,A,D,B,64,C,C,C,A,A,A,13594.0,14078.0,14547.0,15304.0,16056.0,20196.0,1000.0,1000.0,1000.0,1000.0,4600.0,0.0
9898,200000.0,A,C,B,34,B,C,F,A,A,A,2500.0,9814.0,0.0,4379.0,1699.0,0.0,9814.0,0.0,4379.0,0.0,0.0,0.0
3694,50000.0,A,B,C,29,K,A,A,C,A,A,20258.0,22932.0,22265.0,23896.0,26514.0,28073.0,3000.0,0.0,2000.0,3000.0,2000.0,1500.0
17156,30000.0,A,D,B,26,D,G,F,D,G,B,8893.0,8601.0,10862.0,11485.0,11006.0,12270.0,0.0,2405.0,1100.0,0.0,1600.0,0.0
8194,240000.0,A,B,C,40,K,C,K,K,I,I,1643.0,7060.0,650.0,4770.0,2515.0,37405.0,8000.0,5000.0,5000.0,0.0,40000.0,22669.0
27550,30000.0,A,D,C,53,B,C,C,C,B,B,18361.0,20250.0,19637.0,21705.0,21059.0,23716.0,2500.0,0.0,2403.0,0.0,3000.0,0.0
20139,500000.0,B,D,C,36,J,J,G,J,J,J,51132.0,8830.0,7570.0,1576.0,0.0,13295.0,8830.0,7570.0,1576.0,0.0,13295.0,38090.0
10330,170000.0,B,C,B,23,C,F,A,A,A,A,160189.0,150377.0,138779.0,129548.0,121625.0,108462.0,5936.0,4584.0,4002.0,4093.0,4187.0,4335.0
21325,150000.0,A,B,C,50,K,K,K,D,C,B,829.0,18311.0,3023.0,2914.0,3529.0,2989.0,18400.0,3500.0,3025.0,3600.0,0.0,1600.0
11399,140000.0,B,G,B,43,K,F,A,B,A,A,138859.0,141393.0,135784.0,136258.0,137747.0,138593.0,5100.0,4779.0,6000.0,6000.0,6000.0,5200.0
14976,50000.0,A,A,B,28,A,D,J,J,I,J,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4611,30000.0,B,C,B,42,A,A,A,A,A,B,27276.0,30470.0,27699.0,28257.0,30695.0,30059.0,3671.0,1500.0,1018.0,2900.0,0.0,869.0
14665,30000.0,B,C,C,23,A,A,A,A,A,A,12775.0,13864.0,14927.0,15378.0,15978.0,16560.0,1600.0,1600.0,1000.0,1000.0,1000.0,1000.0
21194,100000.0,A,C,C,46,G,J,A,K,I,I,390.0,3505.0,5695.0,3480.0,2949.0,477.0,3505.0,2695.0,3480.0,2949.0,477.0,1753.0
21753,50000.0,B,B,B,24,A,H,F,A,D,A,40246.0,41679.0,41688.0,32806.0,18609.0,19793.0,2128.0,3000.0,6000.0,1000.0,1500.0,705.0
25328,200000.0,B,C,B,29,B,J,G,A,A,B,57982.0,55005.0,54742.0,54401.0,42923.0,40365.0,0.0,2200.0,1671.0,3000.0,0.0,4600.0
28729,20000.0,A,C,C,30,A,A,A,A,A,A,21302.0,18842.0,19370.0,19355.0,17155.0,18660.0,1300.0,1800.0,1106.0,435.0,1599.0,1000.0
8730,50000.0,A,C,B,43,A,F,A,J,A,A,8214.0,8034.0,9044.0,9225.0,9417.0,9617.0,1140.0,1150.0,331.0,341.0,356.0,330.0
28015,150000.0,B,C,B,28,A,K,K,K,A,A,5527.0,614.0,12515.0,10749.0,7549.0,5749.0,1000.0,13000.0,12006.0,7000.0,0.0,0.0
7651,200000.0,B,D,A,36,A,I,D,F,F,J,45810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40714.0
4202,500000.0,A,D,C,32,A,A,C,D,A,A,211508.0,183713.0,158759.0,119566.0,123098.0,132355.0,10070.0,3066.0,13366.0,20898.0,20155.0,16101.0
4192,50000.0,B,C,C,52,A,C,E,E,A,A,50557.0,49214.0,50156.0,20186.0,17966.0,19659.0,2283.0,2225.0,1008.0,757.0,2601.0,700.0
