Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,R,A,A,A,A,53.0,F,2993.0,E,5.0,431676.0,406435.0,-1.523347,53.553593000000006,14.0,B,B,210.0,1.0,0.0,B,1,1,B,53.0,H,A,A,9,A
2,J,O,J,C,A,B,82.0,F,1753.0,G,7.0,549720.0,184530.0,0.157493,51.539818,1.0,L,F,16.0,0.0,0.0,B,1,2,B,58.0,I,A,D,9,C
2,L,C,J,H,I,B,43.0,E,1248.0,A,8.0,518700.0,194450.0,-0.286206,51.636342,1.0,G,C,30.0,1.0,0.0,A,1,2,B,13.0,G,A,I,9,H
2,H,A,A,H,A,B,30.0,G,1895.0,E,16.0,459810.0,305521.0,-1.117484,52.64414100000001,33.0,I,N,364.0,2184.0,0.0,B,1,1,A,45.0,J,K,A,9,J
2,M,R,I,E,K,B,38.0,E,1984.0,G,13.0,440244.0,390354.0,-1.396082,53.408473,14.0,C,B,215.0,1.0,1.0,B,2,1,A,38.0,B,A,D,9,E
1,H,P,A,A,A,A,51.0,F,1390.0,A,9.0,421130.0,375800.0,-1.68457,53.278762,30.0,B,G,329.0,623.0,0.0,B,2,3,B,31.0,F,A,A,9,C
2,O,C,F,G,A,B,20.0,B,124.0,A,6.0,383250.0,277000.0,-2.2475560000000003,52.390764,22.0,A,B,278.0,456.0,451.0,B,2,1,B,20.0,D,K,E,3,A
4,H,C,D,J,E,A,34.0,D,1998.0,B,11.0,376860.0,315880.0,-2.344179,52.740048,22.0,E,Q,284.0,41.0,0.0,A,1,1,B,65.0,I,J,D,9,E
3,G,N,A,A,G,B,78.0,I,999.0,F,15.0,333609.0,397248.0,-3.001576,53.46776600000001,5.0,H,E,93.0,570.0,0.0,A,2,1,B,30.0,D,H,F,9,F
4,H,D,A,A,A,A,25.0,C,998.0,A,4.0,435215.0,564737.0,-1.451369,54.97600600000001,10.0,D,D,149.0,194.0,0.0,A,2,1,A,17.0,D,A,A,9,B
1,C,I,J,C,L,B,20.0,A,1364.0,A,6.0,533269.0,395935.0,0.005024,53.443341,32.0,B,H,351.0,645.0,0.0,A,2,1,A,26.0,F,C,F,9,I
2,F,J,G,D,A,B,50.0,F,1242.0,B,6.0,339154.0,393256.0,-2.917285,53.43256,5.0,C,G,91.0,0.0,0.0,B,2,1,B,50.0,H,A,H,9,J
1,H,I,A,A,A,A,64.0,G,1595.0,A,6.0,525980.0,200860.0,-0.178758,51.692365,41.0,B,B,33.0,1000.0,111.0,B,2,1,A,36.0,G,A,A,9,C
1,D,Q,C,I,G,B,83.0,I,1560.0,G,9.0,434408.0,260330.0,-1.497527,52.24008900000001,23.0,B,G,293.0,4455.0,0.0,B,1,1,B,83.0,K,A,A,9,J
2,H,B,A,A,A,A,40.0,E,2470.0,B,23.0,352450.0,240440.0,-2.694967,52.060286,22.0,B,D,285.0,0.0,0.0,A,1,2,A,18.0,D,A,A,9,D
1,I,J,A,A,B,B,27.0,D,1399.0,E,9.0,436676.0,388410.0,-1.449977,53.39126,14.0,A,I,215.0,0.0,6109.0,A,1,2,B,24.0,A,G,B,0,F
3,H,B,A,A,A,A,25.0,C,1399.0,B,5.0,435148.0,425912.0,-1.468748,53.72842900000001,13.0,C,D,204.0,62.0,0.0,A,3,1,B,25.0,E,A,A,9,E
1,A,I,B,H,L,B,34.0,D,2488.0,D,7.0,488008.0,441447.0,-0.663297,53.861792,16.0,B,G,231.0,0.0,0.0,A,2,1,B,18.0,D,G,C,4,H
1,H,R,A,A,A,A,32.0,D,1796.0,A,12.0,390210.0,405050.0,-2.149202,53.542,6.0,B,B,104.0,663.0,0.0,A,2,1,A,43.0,G,A,A,9,I
1,F,F,A,I,J,A,72.0,H,1968.0,H,2.0,614893.0,315315.0,1.178467,52.692857,36.0,M,A,401.0,1067.0,0.0,B,2,1,B,56.0,I,D,H,9,E
2,D,R,A,L,L,A,35.0,D,1052.0,H,22.0,440396.0,189727.0,-1.418102,51.604938,43.0,E,B,483.0,338.0,0.0,B,2,1,B,35.0,F,C,E,5,C
4,N,R,A,J,A,B,40.0,E,1753.0,A,18.0,245949.0,58904.0,-4.169406,50.409757,50.0,E,C,583.0,38.0,0.0,B,5,2,A,68.0,J,C,A,9,B
1,G,D,G,E,A,A,40.0,B,1596.0,A,9.0,543530.0,177440.0,0.065416,51.477717,1.0,N,A,6.0,0.0,0.0,A,2,2,A,45.0,G,E,C,11,B
1,H,E,A,A,A,A,40.0,E,1560.0,B,8.0,391910.0,296370.0,-2.12078,52.565098,20.0,D,C,309.0,459.0,0.0,A,2,2,B,51.0,H,A,A,9,C
2,D,Q,F,E,A,B,26.0,B,1595.0,G,10.0,444732.0,384428.0,-1.329412,53.35485,14.0,L,G,213.0,57.0,0.0,A,1,2,A,11.0,C,I,C,9,A
2,G,D,I,G,A,B,39.0,A,1124.0,G,10.0,528285.0,401376.0,-0.067748,53.493455,32.0,F,C,351.0,16.0,0.0,B,3,2,A,60.0,D,A,A,9,G
1,L,D,J,E,A,B,33.0,D,1753.0,B,6.0,527440.0,171490.0,-0.168283,51.428095,1.0,D,M,10.0,217.0,24.0,A,1,2,A,35.0,F,A,F,9,H
2,H,Q,G,A,A,A,35.0,D,1461.0,B,5.0,374210.0,394320.0,-2.389753,53.445011,6.0,B,C,112.0,0.0,0.0,A,1,1,A,65.0,I,A,A,4,I
1,M,R,A,F,A,B,77.0,I,1242.0,G,3.0,398910.0,297470.0,-2.017516,52.575047,20.0,B,C,307.0,4038.0,0.0,B,2,1,B,22.0,B,A,B,1,A
1,C,A,A,A,A,B,44.0,E,2698.0,G,7.0,521760.0,175460.0,-0.248578,51.465022,1.0,B,B,24.0,205.0,205.0,B,2,1,A,38.0,G,A,A,5,A
2,E,G,C,A,A,B,80.0,I,1242.0,G,5.0,404760.0,291850.0,-1.931273,52.52450500000001,20.0,A,A,300.0,0.0,0.0,B,1,1,A,80.0,H,H,F,0,D
1,I,I,H,H,A,B,37.0,A,1296.0,D,8.0,331566.0,391097.0,-3.031007,53.412225,5.0,B,B,95.0,0.0,5145.0,A,2,1,B,25.0,E,F,E,9,C
1,H,R,A,A,H,A,28.0,D,1198.0,A,12.0,494964.0,179543.0,-0.633092,51.506849,43.0,A,B,473.0,4.0,0.0,B,1,1,A,28.0,F,A,A,9,D
2,H,D,A,J,H,B,53.0,F,1299.0,A,8.0,510973.0,197269.0,-0.396917,51.663254,41.0,B,I,437.0,124.0,102.0,B,1,1,A,34.0,C,I,E,1,A
1,H,I,A,A,A,A,56.0,G,1400.0,A,10.0,518040.0,168550.0,-0.304405,51.403705,1.0,H,B,23.0,240.0,0.0,B,2,1,A,37.0,G,A,A,3,I
2,H,I,A,A,A,A,35.0,D,2179.0,B,4.0,432060.0,279040.0,-1.530134,52.408431,20.0,B,B,302.0,4101.0,4101.0,A,2,1,A,35.0,F,A,A,9,A
1,H,I,A,A,A,A,38.0,G,2987.0,B,9.0,476953.0,165846.0,-0.8955219999999999,51.386451,43.0,B,B,475.0,7502.0,7502.0,A,2,1,B,45.0,G,A,A,3,I
2,H,I,A,A,A,A,45.0,E,1798.0,A,8.0,444513.0,391717.0,-1.331677,53.420382,14.0,K,D,213.0,6021.0,0.0,A,2,3,B,8.0,B,A,E,9,H
2,A,G,A,G,A,B,27.0,E,995.0,D,7.0,475255.0,243449.0,-0.903162,52.084289,34.0,J,C,385.0,5.0,0.0,A,2,1,A,27.0,F,A,F,9,A
1,O,R,H,A,K,B,33.0,C,998.0,C,9.0,435204.0,380577.0,-1.472979,53.320954,14.0,C,B,215.0,61.0,0.0,B,1,1,B,33.0,J,J,F,5,B
1,C,O,G,C,A,B,48.0,I,998.0,A,1.0,416093.0,93161.0,-1.77331,50.73784000000001,55.0,D,C,641.0,35.0,0.0,B,2,2,A,75.0,A,G,C,9,C
1,G,G,A,A,J,B,28.0,G,1560.0,G,7.0,493726.0,429357.0,-0.580058,53.752161,16.0,M,N,231.0,63.0,0.0,B,1,1,A,28.0,I,G,I,9,A
2,H,L,A,A,A,A,37.0,E,1598.0,A,5.0,535950.0,195050.0,-0.036861,51.637833,1.0,B,B,32.0,1055.0,0.0,B,1,1,A,55.0,H,A,D,5,A
4,N,E,A,A,A,B,49.0,B,10518.0,E,7.0,421595.0,297821.0,-1.6827580000000002,52.57777900000001,23.0,K,I,290.0,42.0,0.0,B,3,2,B,23.0,E,A,J,19,G
2,F,H,A,K,C,B,54.0,D,4500.0,A,7.0,573229.0,187894.0,0.497813,51.563317,42.0,A,H,450.0,1464.0,0.0,B,1,1,A,79.0,B,K,H,9,C
1,H,Q,A,A,J,B,20.0,B,1396.0,A,13.0,481119.0,448157.0,-0.7662439999999999,53.92320600000001,16.0,A,D,231.0,0.0,0.0,A,1,3,A,16.0,D,A,B,9,H
1,H,K,G,C,D,B,24.0,C,2000.0,F,11.0,353958.0,379764.0,-2.692514,53.312798,7.0,M,L,124.0,56.0,0.0,A,1,1,B,24.0,G,I,A,9,E
1,O,B,B,G,L,B,24.0,E,1086.0,A,6.0,383490.0,276530.0,-2.244006,52.386546,22.0,B,E,278.0,451.0,0.0,B,1,1,A,24.0,G,A,D,9,I
1,H,G,A,A,A,A,33.0,D,1753.0,B,5.0,508754.0,220766.0,-0.421638,51.87487,40.0,B,C,421.0,0.0,0.0,A,1,1,A,40.0,G,A,A,9,C
1,J,N,A,G,A,B,46.0,H,1598.0,F,1.0,465869.0,172629.0,-1.053523,51.448826,43.0,B,G,471.0,7155.0,7155.0,A,1,1,A,46.0,H,A,D,9,J
2,N,K,G,I,H,A,19.0,D,1598.0,E,10.0,450959.0,295993.0,-1.249747,52.559395,33.0,M,H,360.0,6707.0,0.0,A,2,1,B,19.0,A,E,F,9,J
3,E,M,J,E,A,B,54.0,F,1749.0,A,13.0,388001.0,350181.0,-2.180442,53.048754,21.0,C,D,257.0,5051.0,0.0,A,2,2,A,33.0,F,C,D,9,F
2,C,I,A,H,A,B,17.0,B,125.0,E,9.0,420294.0,563104.0,-1.684589,54.962159,10.0,B,B,146.0,1114.0,695.0,A,2,1,B,17.0,C,J,E,5,A
2,J,B,E,L,A,B,35.0,C,12740.0,B,1.0,542920.0,186530.0,0.060322,51.55955,1.0,I,C,14.0,406.0,0.0,B,1,2,A,51.0,H,A,J,9,I
1,H,I,A,A,A,A,25.0,C,1956.0,B,4.0,434899.0,386231.0,-1.476936,53.371794,14.0,B,B,215.0,6388.0,0.0,A,2,1,B,51.0,H,A,A,1,B
2,H,R,A,A,F,A,84.0,I,1086.0,A,8.0,425816.0,422794.0,-1.6104459999999998,53.700948,13.0,B,D,203.0,653.0,0.0,A,2,3,A,81.0,K,A,A,9,G
1,H,F,A,A,A,A,31.0,D,1910.0,B,8.0,495016.0,188694.0,-0.629875,51.589097,43.0,B,C,477.0,355.0,0.0,B,2,2,A,72.0,A,A,A,9,I
2,H,D,A,A,A,A,31.0,D,1248.0,B,6.0,610666.0,230715.0,1.06309,51.935051,42.0,B,D,461.0,1035.0,0.0,B,1,3,B,18.0,D,A,A,9,F
1,H,R,A,A,A,B,43.0,E,2993.0,B,3.0,368362.0,312700.0,-2.469737,52.71103000000001,22.0,B,C,284.0,442.0,518.0,B,2,2,A,7.0,J,A,A,9,B
2,H,C,A,A,A,A,51.0,F,1390.0,A,8.0,385609.0,349272.0,-2.216083,53.040523,21.0,C,B,253.0,527.0,500.0,B,1,1,B,52.0,H,A,A,5,A
1,H,R,H,D,A,A,30.0,F,4511.0,C,11.0,367280.0,430190.0,-2.497864,53.767021,4.0,L,K,70.0,6119.0,0.0,A,1,5,A,18.0,A,E,F,9,A
1,H,M,A,F,A,B,53.0,F,1388.0,E,11.0,469796.0,379877.0,-0.953909,53.311241,31.0,L,B,341.0,45.0,0.0,A,1,1,A,6.0,J,H,B,0,B
1,I,L,A,C,A,B,42.0,H,1796.0,F,10.0,423742.0,283328.0,-1.652105,52.447402,23.0,L,K,290.0,0.0,0.0,A,1,4,B,0.0,A,A,B,9,B
1,H,R,A,A,K,A,25.0,C,1398.0,B,7.0,403112.0,187662.0,-1.956477,51.587804,54.0,B,C,635.0,76.0,67.0,B,1,1,B,25.0,E,A,A,9,C
1,H,R,A,F,L,A,26.0,D,2143.0,B,1.0,388842.0,592656.0,-2.176964,55.22799300000001,10.0,K,B,139.0,6320.0,0.0,B,1,1,B,26.0,F,A,A,9,D
1,H,C,A,A,A,A,64.0,G,1997.0,B,11.0,435762.0,393605.0,-1.463133,53.438015,14.0,B,B,215.0,739.0,0.0,A,1,1,B,64.0,I,A,A,9,D
2,H,R,A,A,A,A,21.0,C,2171.0,A,13.0,489858.0,227015.0,-0.6944100000000001,51.9344,43.0,C,D,476.0,162.0,162.0,B,1,1,B,21.0,E,A,A,9,H
1,H,R,A,A,A,A,21.0,C,1956.0,B,2.0,350020.0,430530.0,-2.759744,53.768703,4.0,B,B,79.0,0.0,0.0,A,2,1,A,57.0,I,A,A,9,E
1,I,Q,B,A,I,A,39.0,E,1997.0,A,11.0,429969.0,434187.0,-1.546442,53.803124,13.0,L,E,204.0,0.0,0.0,A,1,1,B,39.0,F,D,G,9,G
2,F,D,A,A,A,B,26.0,D,1149.0,G,13.0,492991.0,189798.0,-0.658804,51.599359,43.0,F,C,477.0,40.0,1954.0,B,2,2,A,26.0,D,E,C,9,H
2,H,D,A,A,A,A,35.0,D,1400.0,A,11.0,335046.0,395885.0,-2.979651,53.455696,5.0,B,B,93.0,0.0,0.0,A,1,1,A,21.0,E,A,A,1,B
2,A,R,G,H,K,B,27.0,D,1596.0,B,6.0,338681.0,390544.0,-2.923875,53.408131,5.0,I,D,91.0,0.0,0.0,B,2,1,B,27.0,F,C,H,9,F
1,H,R,A,A,A,B,31.0,B,1124.0,A,10.0,358092.0,180946.0,-2.605471,51.525862,52.0,A,B,612.0,0.0,0.0,B,1,1,A,17.0,D,B,D,0,G
1,H,R,A,A,A,A,56.0,G,1995.0,B,9.0,361665.0,183650.0,-2.554266,51.550428,52.0,C,B,612.0,5.0,4.0,B,1,1,B,56.0,I,A,A,9,F
1,H,R,A,A,A,A,29.0,D,1386.0,A,9.0,496816.0,179931.0,-0.606309,51.510023,43.0,A,B,473.0,3027.0,7302.0,A,1,1,B,4.0,A,F,B,0,C
1,C,R,A,A,A,A,56.0,G,998.0,A,19.0,515380.0,183020.0,-0.33791,51.534304,1.0,B,B,27.0,0.0,0.0,A,2,1,A,35.0,F,A,E,1,C
2,H,L,A,A,J,B,32.0,D,1870.0,G,12.0,402134.0,288590.0,-1.969997,52.495214,20.0,B,E,305.0,4169.0,4030.0,B,2,3,B,16.0,E,A,H,9,A
3,I,J,A,C,A,B,29.0,H,1798.0,E,5.0,504084.0,180523.0,-0.5014430000000001,51.514054,43.0,C,D,477.0,25.0,0.0,A,2,2,A,24.0,E,A,A,9,F
3,L,R,A,A,A,B,36.0,G,1390.0,B,14.0,526490.0,169890.0,-0.182511,51.41392800000001,1.0,E,G,22.0,24.0,0.0,A,2,4,B,55.0,B,J,A,9,F
2,F,N,A,I,B,B,22.0,C,1196.0,C,19.0,543260.0,261560.0,0.096373,52.233603,35.0,N,D,395.0,14.0,0.0,B,1,1,A,39.0,D,K,J,9,G
1,H,H,A,A,A,B,41.0,E,1598.0,A,1.0,520790.0,168260.0,-0.264988,51.40052,1.0,B,B,23.0,2043.0,0.0,A,2,1,B,26.0,F,A,A,3,C
1,C,L,A,A,B,B,37.0,E,1995.0,H,6.0,442040.0,372900.0,-1.371376,53.25145500000001,30.0,B,L,322.0,0.0,0.0,B,2,1,B,15.0,C,A,B,1,I
1,G,F,H,A,A,B,24.0,E,1896.0,F,9.0,416256.0,433062.0,-1.754711,53.79361899999999,13.0,B,B,200.0,0.0,0.0,B,1,1,B,24.0,C,J,G,9,E
1,F,R,J,H,K,B,43.0,E,1229.0,D,3.0,358790.0,224360.0,-2.600561,51.916233,22.0,C,M,285.0,40.0,4260.0,A,2,1,B,32.0,B,A,B,1,G
1,H,I,A,A,F,A,69.0,H,1598.0,A,11.0,421309.0,254209.0,-1.6897369999999998,52.18572,23.0,M,B,293.0,422.0,0.0,A,2,1,B,12.0,C,A,A,1,I
2,F,E,C,A,K,A,47.0,F,1796.0,H,15.0,402929.0,147863.0,-1.959434,51.229948,54.0,C,D,635.0,360.0,22.0,B,2,3,B,20.0,C,I,B,9,J
3,A,N,G,K,A,B,26.0,B,1968.0,A,8.0,519360.0,299230.0,-0.239984,52.577795,35.0,D,R,394.0,0.0,0.0,B,2,2,B,53.0,H,F,D,11,D
1,L,M,J,A,B,B,29.0,H,1796.0,E,9.0,487629.0,288039.0,-0.7110479999999999,52.483246,34.0,B,B,380.0,5059.0,0.0,B,2,1,B,13.0,J,A,C,1,G
2,J,R,G,F,A,B,54.0,F,125.0,C,7.0,435382.0,385544.0,-1.469754,53.365587,14.0,B,D,215.0,61.0,621.0,A,1,2,A,60.0,I,A,J,9,B
1,H,R,A,A,A,A,39.0,E,1997.0,D,9.0,423991.0,564641.0,-1.626724,54.975807,10.0,B,B,147.0,189.0,117.0,A,1,1,A,39.0,G,A,A,9,F
1,O,K,J,D,A,B,31.0,D,1397.0,A,13.0,575234.0,239119.0,0.552567,52.02281,42.0,I,G,451.0,0.0,0.0,A,1,4,B,22.0,E,A,J,9,D
3,N,J,A,A,D,B,24.0,G,1360.0,B,4.0,358530.0,424370.0,-2.629816,53.714089,4.0,I,R,73.0,61.0,0.0,A,1,5,B,28.0,C,E,J,9,J
2,C,R,J,B,B,B,39.0,E,1997.0,E,13.0,471475.0,248824.0,-0.95719,52.133106,34.0,K,B,385.0,26.0,0.0,B,2,1,B,39.0,D,A,G,9,E
2,K,I,H,K,C,B,51.0,F,1242.0,B,1.0,538315.0,202105.0,8.2e-05,51.700651,42.0,A,L,456.0,194.0,0.0,B,1,1,A,68.0,B,A,J,9,J
2,M,L,J,F,I,B,52.0,I,1296.0,D,7.0,426176.0,518579.0,-1.596723,54.561772,11.0,B,J,161.0,68.0,400.0,A,2,1,B,52.0,H,F,F,9,E
1,J,I,G,F,B,B,30.0,E,1149.0,A,12.0,486037.0,285407.0,-0.735163,52.459844,34.0,N,M,380.0,6014.0,0.0,A,1,1,A,4.0,G,C,A,9,I
2,K,N,D,D,A,B,32.0,D,1910.0,C,7.0,524920.0,184600.0,-0.199877,51.546476,1.0,G,F,2.0,520.0,0.0,B,2,1,B,38.0,C,F,A,9,E
1,J,E,A,A,D,A,33.0,E,1956.0,E,1.0,518510.0,182750.0,-0.292895,51.53123,1.0,A,C,27.0,406.0,406.0,A,2,1,B,45.0,E,C,C,9,G
4,E,A,D,F,A,B,30.0,D,1753.0,B,8.0,398927.0,308156.0,-2.017304,52.671111,21.0,M,Q,254.0,5.0,366.0,A,3,2,B,30.0,F,D,I,9,I
1,L,L,G,H,A,B,62.0,C,2198.0,G,6.0,618197.0,309737.0,1.223585,52.641472,36.0,D,B,404.0,0.0,0.0,B,2,1,B,52.0,H,A,F,5,A
2,H,I,A,A,A,A,44.0,E,1956.0,B,1.0,547010.0,170210.0,0.112491,51.411859,1.0,B,B,19.0,224.0,0.0,B,1,1,B,28.0,F,I,A,3,H
2,G,R,J,K,A,B,40.0,C,1598.0,H,15.0,510287.0,221619.0,-0.399106,51.882236,40.0,C,H,421.0,0.0,0.0,A,1,2,A,36.0,G,J,F,9,J
2,H,R,A,E,C,A,18.0,I,1242.0,E,1.0,405820.0,406453.0,-1.913621,53.554673,13.0,H,H,203.0,635.0,0.0,A,3,6,A,57.0,I,I,B,90,H
1,J,J,A,D,A,B,41.0,B,1461.0,H,9.0,509410.0,171470.0,-0.42752,51.431679,1.0,D,B,25.0,244.0,0.0,A,2,1,A,42.0,H,F,H,3,E
2,H,H,A,A,F,B,39.0,E,1598.0,C,8.0,435283.0,405718.0,-1.468985,53.54691999999999,14.0,G,R,210.0,6133.0,0.0,A,2,2,A,21.0,C,A,E,9,J
1,G,I,A,A,A,A,39.0,E,1997.0,A,13.0,405464.0,112900.0,-1.923646,50.915539,55.0,I,D,647.0,3078.0,0.0,B,2,2,B,52.0,H,A,A,9,E
2,B,M,H,A,A,A,56.0,G,1596.0,H,15.0,356880.0,409280.0,-2.652716,53.578332,6.0,G,P,114.0,49.0,0.0,A,1,1,B,75.0,E,A,D,9,H
2,O,J,G,G,A,B,38.0,E,1998.0,A,12.0,408810.0,287890.0,-1.871684,52.48885600000001,20.0,A,C,300.0,4132.0,4132.0,A,2,2,A,11.0,J,A,H,9,D
2,E,R,A,A,A,A,39.0,E,1422.0,B,5.0,411770.0,281350.0,-1.82832,52.43000600000001,20.0,B,C,300.0,0.0,0.0,A,2,2,B,13.0,C,A,A,9,C
2,H,R,A,A,A,A,20.0,B,1598.0,A,10.0,395253.0,295532.0,-2.07145,52.55760400000001,20.0,B,D,309.0,0.0,0.0,A,1,1,A,34.0,F,A,A,9,B
2,O,D,J,B,C,B,37.0,B,1398.0,E,1.0,428049.0,580040.0,-1.561821,55.113969,10.0,L,E,139.0,189.0,0.0,B,2,2,B,37.0,J,K,F,9,E
1,N,H,C,L,I,A,59.0,G,1598.0,D,8.0,513819.0,227301.0,-0.34594,51.932591,41.0,B,B,433.0,505.0,0.0,B,1,1,A,59.0,I,G,G,9,C
2,H,D,F,I,K,B,19.0,B,1341.0,C,12.0,393803.0,222629.0,-2.0914770000000003,51.902167,53.0,L,F,620.0,4633.0,0.0,B,2,1,A,19.0,I,A,G,9,D
2,H,R,A,A,A,A,18.0,B,1124.0,A,17.0,321100.0,126205.0,-3.126496,51.029774,52.0,B,C,608.0,358.0,0.0,A,2,2,B,18.0,D,A,A,9,H
2,H,D,A,I,G,B,44.0,D,998.0,A,10.0,346027.0,390226.0,-2.813329,53.406077,5.0,I,I,90.0,57.0,0.0,B,2,2,A,7.0,H,A,H,9,C
2,C,O,A,A,A,A,30.0,D,124.0,A,1.0,525860.0,168490.0,-0.192062,51.401486,1.0,B,B,22.0,286.0,0.0,A,2,1,A,30.0,F,A,A,3,I
2,C,R,A,F,A,B,64.0,I,1242.0,D,7.0,403570.0,452269.0,-1.947071,53.966487,12.0,I,F,180.0,65.0,2625.0,B,2,2,A,64.0,I,A,C,9,D
1,L,R,D,H,B,B,64.0,G,1589.0,F,19.0,488678.0,380471.0,-0.6704220000000001,53.31375799999999,32.0,E,K,356.0,1500.0,0.0,A,2,1,B,47.0,F,H,A,9,J
3,H,C,A,A,A,A,65.0,G,1968.0,B,2.0,405741.0,91915.0,-1.920028,50.72682800000001,55.0,C,B,643.0,35.0,0.0,A,2,1,B,55.0,H,A,A,9,D
2,L,R,H,A,B,B,21.0,C,2480.0,A,5.0,526630.0,184100.0,-0.1754099999999999,51.541601,1.0,N,R,2.0,41.0,41.0,B,2,2,B,21.0,E,H,J,9,A
1,K,G,B,A,B,B,22.0,C,2198.0,C,2.0,411335.0,307160.0,-1.833845,52.662043,21.0,F,O,252.0,5127.0,0.0,A,2,1,B,46.0,H,D,I,1,E
1,F,Q,C,H,D,B,45.0,E,1598.0,E,8.0,472513.0,227789.0,-0.946481,51.943885,43.0,G,B,476.0,38.0,0.0,A,1,1,B,45.0,A,A,B,9,G
5,L,A,D,A,H,B,30.0,D,1422.0,E,5.0,546620.0,262140.0,0.145788,52.23793,35.0,H,E,395.0,14.0,0.0,B,7,7,A,60.0,A,A,J,9,J
1,F,R,A,G,J,B,43.0,C,1198.0,C,2.0,428327.0,564482.0,-1.559001,54.974152,10.0,A,I,147.0,1313.0,131.0,B,1,1,B,43.0,K,D,C,9,A
2,H,R,A,A,A,A,34.0,D,1956.0,B,1.0,398651.0,355068.0,-2.021596,53.09281899999999,21.0,C,D,256.0,520.0,0.0,B,3,3,A,37.0,G,A,A,9,I
1,H,I,A,A,H,B,42.0,E,1794.0,A,12.0,319158.0,123155.0,-3.153503,51.002083,52.0,B,B,608.0,38.0,0.0,B,2,1,B,66.0,J,A,A,1,G
2,H,D,A,A,A,A,23.0,C,1240.0,A,10.0,331040.0,434390.0,-3.048515,53.80122,4.0,C,D,71.0,0.0,0.0,A,2,1,B,23.0,E,A,A,9,H
2,L,N,I,A,H,B,17.0,B,124.0,G,17.0,441525.0,293326.0,-1.389229,52.53621999999999,33.0,G,F,361.0,4666.0,7428.0,A,2,1,B,17.0,D,A,F,3,J
1,D,G,A,H,K,B,22.0,C,2198.0,E,7.0,374880.0,273840.0,-2.370308,52.362034,22.0,C,E,278.0,456.0,0.0,A,1,2,A,76.0,K,K,E,19,A
2,E,Q,D,B,I,B,38.0,E,1900.0,D,15.0,416858.0,422084.0,-1.746168,53.69493000000001,13.0,B,L,202.0,644.0,0.0,A,1,2,B,19.0,D,C,D,9,J
1,H,R,A,A,A,B,30.0,D,1896.0,B,10.0,382440.0,396400.0,-2.265963,53.464047,6.0,B,D,112.0,0.0,5067.0,A,2,2,A,6.0,B,A,A,9,B
2,H,P,I,J,H,B,18.0,B,1368.0,D,9.0,525607.0,403880.0,-0.107089,53.516595,16.0,B,B,233.0,0.0,0.0,B,1,1,A,27.0,F,A,F,9,G
2,B,D,A,F,A,B,44.0,E,2967.0,D,2.0,526370.0,165340.0,-0.185854,51.373063,1.0,B,B,21.0,0.0,0.0,B,1,1,A,50.0,A,G,H,9,C
1,D,H,E,G,J,B,43.0,E,1198.0,F,8.0,432698.0,438584.0,-1.504541,53.842479,13.0,D,B,204.0,0.0,0.0,A,1,1,A,43.0,H,B,H,9,H
2,J,I,E,C,D,B,33.0,E,2231.0,B,7.0,453398.0,217303.0,-1.226157,51.851774,43.0,D,C,481.0,34.0,0.0,B,2,2,B,33.0,F,E,C,9,E
2,H,G,A,D,A,B,31.0,D,1598.0,H,5.0,531050.0,164920.0,-0.11881,51.368229,1.0,H,B,20.0,23.0,0.0,B,2,1,A,31.0,I,F,H,9,A
2,H,R,A,H,A,A,24.0,C,1598.0,B,4.0,353319.0,354477.0,-2.698399,53.085458,7.0,B,D,129.0,534.0,0.0,B,2,1,B,24.0,E,A,A,9,J
2,H,R,A,A,A,B,41.0,E,1995.0,B,13.0,333810.0,447940.0,-3.009392,53.923347,4.0,B,C,85.0,0.0,0.0,A,2,1,B,41.0,G,A,A,9,B
1,F,M,A,J,L,B,33.0,H,1796.0,D,9.0,452103.0,329403.0,-1.22759,52.859603,31.0,D,C,347.0,0.0,0.0,A,1,1,B,33.0,I,A,A,9,A
2,H,I,A,A,A,A,19.0,B,998.0,A,2.0,445695.0,422147.0,-1.309455,53.693776,13.0,B,B,206.0,0.0,0.0,A,1,1,B,22.0,E,A,A,8,A
1,J,P,A,E,K,B,19.0,G,1391.0,C,15.0,292839.0,73501.0,-3.513981,50.551417,50.0,L,P,585.0,0.0,0.0,B,2,2,B,59.0,I,E,J,8,C
3,D,C,A,A,A,A,40.0,E,998.0,B,3.0,485473.0,235237.0,-0.75613,52.008994,43.0,G,C,479.0,421.0,1043.0,A,3,2,B,40.0,G,H,C,9,F
2,C,I,D,D,A,B,30.0,E,1998.0,D,15.0,520960.0,186210.0,-0.256404,51.561807,1.0,J,J,28.0,4088.0,4088.0,A,1,1,A,32.0,F,A,D,2,G
