Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
2,C,R,A,A,A,A,28.0,D,124.0,A,4.0,408579.0,90956.0,-1.879842,50.71817,55.0,B,B,640.0,307.0,0.0,A,2,1,A,28.0,F,A,A,3,H
1,J,G,A,A,A,A,50.0,F,6700.0,B,4.0,427444.0,559045.0,-1.573312,54.925344,10.0,A,B,146.0,1296.0,4047.0,A,1,1,A,6.0,B,A,A,11,A
1,H,D,A,A,A,A,29.0,D,1596.0,A,5.0,202445.0,52004.0,-4.777359,50.334756,50.0,C,C,596.0,390.0,0.0,A,3,2,B,36.0,G,A,A,9,B
2,H,G,A,A,A,A,32.0,D,1396.0,B,4.0,384570.0,398450.0,-2.233982,53.48254,6.0,C,C,102.0,0.0,62.0,A,2,1,B,32.0,F,A,A,9,A
2,H,D,A,A,A,A,22.0,C,1242.0,A,12.0,530380.0,200340.0,-0.115331,51.686688,1.0,B,C,32.0,0.0,0.0,B,1,1,B,66.0,J,A,A,9,J
1,H,Q,A,A,A,A,53.0,F,1560.0,B,2.0,402190.0,262490.0,-1.969334,52.260572,22.0,B,C,274.0,0.0,0.0,B,2,1,A,58.0,I,A,A,9,G
3,H,B,A,A,A,A,72.0,H,998.0,A,13.0,410903.0,551602.0,-1.831683,54.85909100000001,11.0,C,D,169.0,6308.0,0.0,A,1,1,A,39.0,G,A,A,9,D
1,H,R,A,A,A,A,39.0,E,1198.0,E,11.0,423286.0,424080.0,-1.64867,53.712624,13.0,B,B,203.0,6123.0,0.0,A,2,1,A,34.0,F,A,A,9,H
2,H,C,A,A,A,A,47.0,F,1599.0,A,12.0,344270.0,405260.0,-2.842428,53.541012,4.0,B,B,84.0,570.0,506.0,B,2,1,A,47.0,H,A,A,9,G
2,H,O,A,A,A,A,25.0,C,1968.0,B,9.0,456144.0,339169.0,-1.165895,52.946978,31.0,D,C,346.0,6005.0,0.0,A,1,1,B,25.0,E,A,A,9,A
3,H,J,A,A,A,A,40.0,E,2199.0,B,4.0,435273.0,529973.0,-1.454685,54.663612,11.0,C,C,169.0,177.0,1278.0,B,1,1,B,46.0,H,A,A,9,J
1,H,E,A,A,A,A,42.0,E,1390.0,A,6.0,381220.0,404910.0,-2.284852,53.54049499999999,6.0,B,B,101.0,665.0,0.0,A,2,1,A,28.0,F,A,A,3,B
2,H,Q,A,A,A,A,30.0,D,1299.0,A,11.0,345700.0,478890.0,-2.833916,54.202868,3.0,C,C,65.0,5282.0,0.0,B,2,2,A,31.0,F,A,A,9,H
2,H,R,A,A,A,A,46.0,F,1299.0,A,14.0,382356.0,168428.0,-2.255097,51.414592,54.0,B,C,635.0,4.0,365.0,A,1,1,B,66.0,J,A,A,9,H
1,H,E,A,A,A,A,52.0,F,1597.0,A,15.0,332580.0,433940.0,-3.025038,53.797378,4.0,C,C,71.0,0.0,0.0,A,2,1,B,50.0,H,A,A,9,C
2,H,E,A,A,A,A,49.0,F,1197.0,A,3.0,335244.0,415984.0,-2.9808380000000003,53.636351,5.0,B,B,93.0,570.0,0.0,A,1,1,A,38.0,G,A,A,1,G
2,H,C,A,A,A,A,63.0,G,1956.0,B,4.0,420703.0,563019.0,-1.678207,54.961379,10.0,B,C,146.0,4220.0,0.0,A,2,2,A,63.0,I,A,A,9,A
1,H,R,A,A,A,A,55.0,F,2099.0,A,12.0,432376.0,433723.0,-1.509945,53.79881,13.0,E,D,204.0,0.0,0.0,A,4,3,B,23.0,E,A,A,9,F
2,H,R,A,A,A,A,17.0,B,1248.0,B,5.0,506615.0,222930.0,-0.452029,51.894732,40.0,B,B,421.0,5228.0,0.0,A,2,1,A,17.0,D,A,A,9,C
1,H,C,A,A,A,A,22.0,C,1796.0,B,2.0,336937.0,392713.0,-2.950541,53.42741899999999,5.0,B,B,91.0,580.0,0.0,A,2,1,A,47.0,H,A,A,5,G
1,E,R,A,A,A,A,28.0,D,1402.0,A,12.0,408130.0,290690.0,-1.88163,52.514038,20.0,A,C,300.0,4040.0,0.0,A,1,1,A,28.0,F,A,A,5,A
1,H,R,A,A,A,A,25.0,C,1248.0,B,4.0,339909.0,392972.0,-2.905869,53.430094,5.0,B,E,91.0,0.0,0.0,A,2,3,B,76.0,K,A,A,9,B
2,D,D,A,A,A,A,59.0,G,498.0,A,17.0,455084.0,345403.0,-1.180609,53.00312,31.0,B,B,346.0,611.0,0.0,A,2,1,A,59.0,I,A,A,4,A
1,H,R,A,A,L,A,18.0,B,1229.0,A,2.0,366729.0,374020.0,-2.500238,53.262128,7.0,A,B,130.0,5082.0,0.0,A,1,1,A,18.0,D,A,A,9,E
2,H,R,A,A,A,A,25.0,C,1995.0,B,11.0,498520.0,178966.0,-0.582033,51.501055,43.0,B,B,473.0,7302.0,7302.0,B,2,1,B,24.0,E,A,A,9,I
2,H,A,A,A,A,A,28.0,D,1364.0,A,7.0,401692.0,287009.0,-1.976515,52.481003,20.0,B,B,305.0,0.0,0.0,A,2,2,B,28.0,F,A,A,9,B
1,H,Q,A,A,A,A,48.0,F,1956.0,B,3.0,407452.0,130751.0,-1.895006,51.076037,54.0,B,B,635.0,325.0,0.0,B,1,1,B,48.0,H,A,A,9,F
1,H,D,A,A,A,A,42.0,E,1598.0,A,5.0,331088.0,399047.0,-3.039941,53.483609,5.0,A,B,93.0,0.0,0.0,A,1,1,A,48.0,H,F,C,0,A
1,H,B,A,A,A,A,49.0,F,2902.0,B,9.0,515690.0,177730.0,-0.335176,51.486696,1.0,B,B,25.0,454.0,0.0,A,1,1,A,49.0,H,A,A,9,F
3,H,C,A,A,A,A,31.0,D,1598.0,A,8.0,376680.0,422890.0,-2.35471,53.701917,4.0,C,C,82.0,0.0,0.0,B,3,2,B,31.0,F,A,A,9,G
1,H,D,A,A,A,A,28.0,D,1598.0,A,6.0,533570.0,178230.0,-0.0776169999999999,51.487253,1.0,B,B,8.0,214.0,0.0,A,2,1,A,44.0,G,A,A,8,B
1,H,G,A,A,A,A,43.0,E,1560.0,B,7.0,251287.0,58119.0,-4.094025,50.404079,50.0,B,D,583.0,0.0,0.0,A,2,2,A,19.0,D,A,A,9,B
1,H,R,A,A,A,A,35.0,D,1796.0,A,9.0,518320.0,174980.0,-0.298236,51.461437,1.0,B,B,24.0,0.0,305.0,A,1,1,B,35.0,F,A,A,9,F
1,H,R,A,A,A,A,18.0,B,1560.0,B,2.0,477822.0,241516.0,-0.8661479999999999,52.06655900000001,34.0,B,C,385.0,5.0,0.0,B,1,2,B,17.0,D,A,A,9,I
3,H,I,A,A,A,A,47.0,F,1397.0,A,6.0,298340.0,520650.0,-3.574011,54.570815,3.0,C,B,63.0,595.0,0.0,A,1,1,B,25.0,E,A,A,9,C
2,H,R,A,A,A,A,23.0,C,1248.0,B,7.0,421613.0,434396.0,-1.673299,53.805415,13.0,B,B,204.0,6157.0,0.0,A,1,1,A,27.0,F,A,A,1,A
1,H,Q,A,A,A,A,55.0,F,1399.0,B,12.0,222873.0,61652.0,-4.49516,50.427941,50.0,B,C,596.0,0.0,0.0,B,1,1,B,55.0,H,A,A,9,D
2,E,F,A,A,A,A,32.0,D,675.0,A,7.0,349440.0,426580.0,-2.767894,53.733147,4.0,B,B,83.0,0.0,0.0,A,2,1,A,32.0,F,A,A,5,J
1,H,G,A,A,A,A,18.0,B,973.0,A,15.0,457624.0,381410.0,-1.136292,53.32648100000001,31.0,B,C,341.0,6041.0,0.0,A,2,2,B,26.0,F,A,A,9,B
1,H,Q,A,A,A,A,51.0,F,1598.0,A,5.0,473532.0,453829.0,-0.8803860000000001,53.975306,16.0,B,D,231.0,0.0,0.0,B,1,1,B,55.0,H,A,A,9,J
3,H,C,A,A,A,A,37.0,E,1998.0,A,10.0,381830.0,394010.0,-2.275012,53.44254399999999,6.0,C,C,102.0,6010.0,0.0,A,1,1,B,27.0,F,A,A,9,A
1,J,D,A,A,A,A,54.0,F,4760.0,B,4.0,532130.0,178720.0,-0.098162,51.491995,1.0,A,B,8.0,215.0,0.0,A,1,1,B,45.0,G,A,A,11,B
1,H,N,A,D,A,A,49.0,F,1796.0,A,12.0,515180.0,186700.0,-0.339588,51.56742,1.0,F,B,29.0,4005.0,0.0,A,1,1,B,49.0,H,A,A,9,I
2,H,Q,A,A,A,A,49.0,F,1560.0,B,8.0,472043.0,217514.0,-0.955461,51.85158,43.0,C,D,476.0,41.0,0.0,B,2,2,B,49.0,H,A,A,9,H
3,H,R,A,A,A,A,23.0,C,1461.0,B,1.0,355690.0,433280.0,-2.674125,53.793932,4.0,C,D,79.0,6.0,0.0,B,3,3,B,61.0,I,A,A,9,H
1,H,R,A,A,A,A,44.0,E,2231.0,B,2.0,623401.0,312154.0,1.301999,52.661049,36.0,A,B,401.0,252.0,0.0,A,1,1,A,5.0,A,F,B,0,G
1,H,R,A,A,K,A,23.0,C,1588.0,A,14.0,569009.0,270154.0,0.477371,52.303499,37.0,A,G,411.0,11.0,0.0,B,1,3,A,18.0,D,A,A,9,H
4,H,R,A,A,A,A,49.0,F,1339.0,F,5.0,533700.0,194600.0,-0.069526,51.634328,1.0,D,D,32.0,0.0,10.0,A,2,1,B,46.0,H,A,A,9,H
1,H,I,A,A,A,A,81.0,I,1596.0,A,4.0,434850.0,335890.0,-1.483131,52.919304,30.0,B,B,323.0,601.0,601.0,A,2,1,A,47.0,H,A,A,1,A
1,H,P,A,A,A,A,35.0,D,1985.0,A,14.0,412740.0,93714.0,-1.820806,50.742896,55.0,B,D,640.0,0.0,0.0,A,2,1,B,16.0,D,A,A,9,H
1,H,R,A,A,A,A,22.0,C,2231.0,B,9.0,332300.0,550550.0,-3.055792,54.845162,3.0,D,C,60.0,595.0,0.0,B,2,2,B,21.0,E,A,A,9,I
1,H,R,A,A,A,A,17.0,B,1896.0,B,12.0,401241.0,426039.0,-1.982668,53.730745,13.0,A,B,202.0,646.0,6138.0,B,1,1,A,42.0,G,J,J,0,G
1,H,G,A,A,A,A,32.0,D,1598.0,A,10.0,395136.0,424595.0,-2.075181,53.717744,13.0,B,B,202.0,646.0,0.0,A,2,1,A,45.0,G,A,A,1,J
1,H,D,A,A,A,A,41.0,E,1248.0,B,7.0,330840.0,437730.0,-3.052303,53.831208,4.0,B,B,71.0,0.0,0.0,A,1,1,B,36.0,G,A,A,9,A
1,H,I,A,J,C,A,17.0,B,1600.0,A,17.0,456507.0,405134.0,-1.148813,53.539821,14.0,A,E,211.0,19.0,0.0,A,1,4,A,24.0,E,A,A,9,C
2,E,M,A,A,A,A,40.0,E,649.0,A,8.0,526540.0,171630.0,-0.181172,51.429554,1.0,B,C,10.0,0.0,0.0,A,2,2,A,40.0,G,A,A,5,A
2,H,R,A,A,A,A,24.0,C,1896.0,B,13.0,600045.0,226115.0,0.90614,51.897662,42.0,B,C,455.0,133.0,0.0,A,1,1,A,19.0,D,A,A,9,E
1,G,C,A,A,A,A,46.0,F,2148.0,B,5.0,532910.0,196400.0,-0.080251,51.65069,1.0,B,D,32.0,105.0,105.0,A,1,1,A,23.0,E,A,A,8,A
2,H,R,A,A,L,A,70.0,H,1198.0,A,3.0,410221.0,438914.0,-1.846131,53.84636800000001,13.0,B,D,200.0,6429.0,0.0,B,1,1,A,59.0,I,A,A,9,F
2,E,M,A,A,A,A,43.0,E,520.0,A,8.0,437210.0,277460.0,-1.4546059999999998,52.393903,20.0,B,B,302.0,0.0,0.0,A,2,1,A,43.0,G,A,A,5,D
6,L,C,A,A,A,A,55.0,F,1560.0,B,4.0,546620.0,262140.0,0.145788,52.23793,35.0,H,E,395.0,14.0,0.0,B,4,4,B,52.0,H,A,A,9,J
3,H,C,A,A,A,A,73.0,H,1796.0,A,6.0,419745.0,254760.0,-1.712581,52.190731,23.0,C,B,293.0,4390.0,0.0,A,1,1,A,66.0,J,A,A,9,G
4,H,B,A,A,A,A,28.0,D,1461.0,B,7.0,430810.0,537603.0,-1.523069,54.732469,11.0,D,E,169.0,177.0,0.0,B,2,3,B,62.0,I,A,A,9,F
1,H,I,A,A,A,A,24.0,C,996.0,A,4.0,526707.0,213776.0,-0.163544,51.80827,41.0,C,G,438.0,1000.0,1212.0,B,3,3,B,25.0,E,A,A,9,F
1,H,P,A,A,A,A,26.0,D,1587.0,A,12.0,397930.0,311480.0,-2.03207,52.70099,21.0,B,B,250.0,56.0,0.0,A,1,1,B,26.0,F,A,A,9,C
1,H,G,A,A,A,A,45.0,E,1984.0,A,11.0,457250.0,188239.0,-1.175006,51.590103000000006,43.0,B,B,484.0,167.0,0.0,B,2,1,A,50.0,H,A,A,1,F
2,H,D,A,A,A,A,35.0,D,1997.0,B,11.0,498604.0,407081.0,-0.513165,53.55111,16.0,C,J,232.0,18.0,0.0,B,3,6,B,59.0,I,A,A,9,H
3,H,R,A,A,A,A,58.0,G,1242.0,A,3.0,371570.0,428840.0,-2.432659,53.75514,4.0,C,C,75.0,65.0,65.0,B,3,2,B,58.0,I,A,A,9,A
1,H,C,A,A,A,A,53.0,F,1560.0,B,1.0,487432.0,234757.0,-0.727718,52.004375,43.0,B,C,479.0,4034.0,9150.0,A,1,2,A,25.0,E,A,A,9,H
1,L,R,A,A,A,A,22.0,C,2402.0,B,6.0,419476.0,552571.0,-1.698072,54.86754000000001,11.0,B,C,169.0,6532.0,693.0,A,2,2,B,57.0,I,A,A,9,B
1,H,E,A,A,A,A,28.0,D,1497.0,A,13.0,429432.0,437313.0,-1.554297,53.83125,13.0,A,B,204.0,0.0,0.0,A,1,1,A,12.0,C,E,E,0,A
5,H,R,A,A,A,A,54.0,F,1995.0,B,2.0,336184.0,379057.0,-2.95911,53.304597,7.0,J,C,130.0,53.0,41.0,B,7,1,A,23.0,E,A,A,9,H
2,H,R,A,A,A,A,29.0,D,1364.0,A,7.0,379830.0,388610.0,-2.304774,53.393933,6.0,B,D,112.0,0.0,0.0,A,2,3,B,9.0,B,A,A,9,E
1,H,D,A,A,A,A,34.0,D,1910.0,B,9.0,431265.0,285989.0,-1.541172,52.470947,23.0,B,B,290.0,6.0,0.0,B,2,1,B,22.0,E,A,A,8,A
1,H,I,A,A,A,A,47.0,F,1596.0,A,14.0,411442.0,564653.0,-1.822773,54.976358,10.0,B,B,139.0,254.0,0.0,B,2,1,A,46.0,H,A,A,1,J
2,H,R,A,A,A,A,35.0,D,1896.0,B,13.0,474961.0,260021.0,-0.903798,52.233292,34.0,B,C,384.0,5123.0,0.0,A,2,1,A,35.0,F,A,A,9,H
1,H,R,A,A,A,A,40.0,E,1995.0,B,3.0,460300.0,522644.0,-1.0682459999999998,54.595391000000006,17.0,B,D,241.0,0.0,0.0,A,2,3,B,51.0,H,A,A,9,B
1,H,R,A,A,B,A,27.0,D,1968.0,B,9.0,424973.0,435145.0,-1.62222,53.811997,13.0,B,C,204.0,0.0,0.0,A,2,1,B,23.0,E,A,A,9,B
2,H,I,A,A,A,A,30.0,D,2477.0,B,13.0,390590.0,402640.0,-2.143395,53.52034499999999,6.0,B,C,104.0,62.0,60.0,A,2,2,B,29.0,F,A,A,9,B
3,M,R,A,A,H,A,59.0,G,8970.0,B,9.0,391000.0,261010.0,-2.133242,52.247195,22.0,C,C,277.0,5.0,0.0,B,1,1,A,56.0,I,A,A,9,D
1,H,R,A,A,B,A,22.0,C,3498.0,A,12.0,444544.0,412334.0,-1.328288,53.60568000000001,13.0,B,G,206.0,6201.0,0.0,B,2,3,B,18.0,D,A,A,90,B
1,H,D,A,A,A,A,23.0,C,1598.0,A,11.0,532250.0,184030.0,-0.094444,51.539685,1.0,B,B,3.0,1200.0,0.0,A,2,1,A,63.0,I,A,A,1,D
1,H,D,A,A,A,A,26.0,D,1242.0,A,7.0,354082.0,164959.0,-2.661188,51.381811,52.0,B,B,605.0,3130.0,0.0,B,2,1,A,66.0,J,A,A,9,F
1,C,R,A,A,A,A,19.0,B,124.0,A,6.0,380810.0,275930.0,-2.2833490000000003,52.381064,22.0,A,B,278.0,456.0,0.0,B,1,1,A,19.0,D,A,A,3,A
3,H,R,A,A,A,A,32.0,D,1598.0,A,13.0,246016.0,56160.0,-4.167339,50.385115,50.0,C,B,583.0,0.0,0.0,A,3,1,B,32.0,F,A,A,9,E
1,H,H,A,A,A,A,33.0,D,1896.0,B,6.0,488723.0,411365.0,-0.661044,53.591366,16.0,B,B,232.0,0.0,0.0,A,1,1,B,33.0,F,A,A,9,F
1,G,I,A,A,A,A,54.0,F,2143.0,B,3.0,516070.0,175410.0,-0.330467,51.465767,1.0,B,B,25.0,310.0,0.0,A,2,1,A,35.0,F,A,A,1,I
1,H,D,A,A,A,A,45.0,E,2179.0,B,3.0,386556.0,257247.0,-2.198182,52.213273,22.0,B,D,276.0,4550.0,0.0,A,2,1,B,19.0,D,A,A,9,H
1,H,D,A,A,A,A,26.0,D,1229.0,A,10.0,531820.0,171160.0,-0.10544,51.424128,1.0,B,B,9.0,215.0,0.0,A,2,1,A,18.0,D,A,A,3,D
4,H,C,A,A,A,A,32.0,D,1797.0,F,5.0,527540.0,181850.0,-0.163109,51.521176,1.0,E,E,1.0,501.0,0.0,A,1,1,B,36.0,G,A,A,9,C
2,H,R,A,A,A,A,41.0,E,1198.0,A,11.0,528560.0,183960.0,-0.147646,51.539907,1.0,B,B,2.0,0.0,0.0,A,1,1,A,32.0,F,A,A,5,E
1,G,I,A,A,A,A,50.0,F,2499.0,B,1.0,531790.0,183020.0,-0.101451,51.530716,1.0,B,B,3.0,501.0,0.0,A,2,1,A,45.0,G,A,A,1,C
2,H,R,A,A,A,A,57.0,G,1598.0,A,10.0,452184.0,520693.0,-1.194189,54.578761,17.0,B,G,241.0,66.0,0.0,B,1,1,B,46.0,H,A,A,9,A
2,E,R,A,A,A,A,33.0,D,599.0,A,7.0,385720.0,385640.0,-2.216068,53.367431,6.0,B,C,109.0,5358.0,0.0,A,1,1,A,27.0,F,A,A,9,F
2,E,Q,A,A,K,A,21.0,C,599.0,A,18.0,401104.0,101250.0,-1.985698,50.8108,55.0,B,B,647.0,3078.0,0.0,B,2,1,A,21.0,E,A,A,5,J
1,H,R,A,A,A,A,21.0,C,1149.0,A,7.0,591567.0,186400.0,0.761251,51.543975,42.0,C,C,460.0,13.0,0.0,A,2,2,A,28.0,F,A,A,9,F
2,H,G,A,A,A,A,63.0,G,1396.0,A,10.0,517737.0,467091.0,-0.201578,54.086276,16.0,B,B,231.0,1038.0,0.0,A,1,1,A,56.0,I,A,A,1,C
2,H,D,A,A,A,A,19.0,B,1299.0,A,12.0,345040.0,415060.0,-2.832539,53.629169,4.0,B,G,84.0,0.0,0.0,B,2,4,A,15.0,C,A,A,9,E
1,B,I,A,A,A,A,52.0,F,1995.0,B,7.0,387044.0,286851.0,-2.192192,52.47942800000001,21.0,B,B,254.0,449.0,0.0,B,1,1,B,63.0,I,A,A,98,F
2,E,G,A,A,A,A,31.0,D,649.0,A,6.0,571169.0,188791.0,0.468559,51.572004,42.0,B,B,450.0,0.0,0.0,A,2,1,B,31.0,F,A,A,5,B
2,D,R,A,A,A,A,30.0,D,670.0,A,3.0,587714.0,242681.0,0.736196,52.05072,37.0,B,B,410.0,134.0,0.0,A,1,1,A,67.0,J,A,A,9,H
2,H,R,A,A,A,A,38.0,E,1988.0,B,10.0,397720.0,300380.0,-2.035097,52.60120300000001,20.0,B,C,307.0,0.0,0.0,A,2,2,B,16.0,D,A,A,9,B
1,G,E,A,A,A,A,48.0,F,1598.0,B,4.0,520390.0,178510.0,-0.267252,51.492726,1.0,B,B,25.0,315.0,490.0,A,2,1,B,70.0,J,A,A,5,F
2,H,D,A,A,A,A,23.0,C,1995.0,B,4.0,408500.0,284630.0,-1.876331,52.459554,20.0,B,B,300.0,4540.0,0.0,A,2,1,A,23.0,E,A,A,9,F
2,H,C,A,A,A,A,29.0,D,1242.0,A,11.0,450852.0,517105.0,-1.215413,54.546654,17.0,C,B,243.0,172.0,0.0,A,2,1,B,29.0,F,A,A,9,H
1,L,Q,A,A,A,A,55.0,F,2494.0,B,6.0,541660.0,168750.0,0.035033,51.4001,1.0,D,C,19.0,265.0,0.0,A,1,1,A,55.0,H,A,A,19,I
2,H,I,A,A,A,A,51.0,F,1968.0,B,6.0,533790.0,168690.0,-0.078054,51.40147,1.0,B,B,20.0,215.0,0.0,A,1,1,A,24.0,E,A,A,3,A
1,J,R,A,A,A,A,47.0,F,9360.0,B,3.0,530460.0,176740.0,-0.122934,51.474588,1.0,B,D,9.0,203.0,0.0,A,1,2,B,55.0,H,A,A,11,B
2,H,C,A,A,A,A,66.0,H,1198.0,A,9.0,537030.0,190860.0,-0.022902,51.59992,1.0,C,B,13.0,179.0,0.0,A,3,1,A,32.0,F,A,A,2,B
1,H,C,A,A,A,A,35.0,D,6208.0,A,5.0,527410.0,173230.0,-0.168089,51.443739,1.0,B,B,10.0,214.0,229.0,A,2,1,A,32.0,F,A,A,3,D
1,H,I,A,A,A,A,48.0,F,1968.0,B,3.0,477036.0,264918.0,-0.8723059999999999,52.277023,34.0,B,B,384.0,8408.0,8408.0,A,2,1,A,48.0,H,A,A,1,I
1,H,N,A,A,A,A,35.0,D,2979.0,A,15.0,488908.0,191878.0,-0.7172109999999999,51.618714,43.0,B,B,480.0,40.0,672.0,A,2,1,A,35.0,F,F,J,0,D
1,H,Q,A,A,E,A,72.0,H,1598.0,A,9.0,413456.0,235720.0,-1.805323,52.019741,53.0,A,C,621.0,44.0,0.0,B,1,2,A,72.0,J,A,A,9,J
2,H,C,A,A,A,A,48.0,F,1391.0,A,20.0,407060.0,281470.0,-1.897589,52.431165,20.0,B,B,300.0,0.0,4122.0,A,2,1,A,48.0,H,A,A,9,A
2,H,R,A,A,K,A,67.0,H,1968.0,B,3.0,363750.0,442480.0,-2.552867,53.87724300000001,4.0,B,D,80.0,0.0,0.0,B,2,2,A,67.0,J,A,A,9,G
1,H,Q,A,A,A,A,29.0,D,1895.0,A,17.0,443230.0,334550.0,-1.358683,52.906652,30.0,B,B,324.0,5010.0,0.0,B,2,1,A,66.0,J,A,A,9,I
1,H,R,A,K,G,A,25.0,C,1390.0,A,6.0,488130.0,235640.0,-0.717326,52.012202,43.0,A,B,479.0,5.0,0.0,B,1,1,B,25.0,E,A,A,9,E
1,H,R,A,J,K,A,70.0,H,1796.0,A,7.0,345719.0,293603.0,-2.801721,52.53756800000001,22.0,B,C,286.0,49.0,4371.0,B,1,2,B,60.0,I,A,A,9,D
1,H,I,A,A,A,A,44.0,E,1197.0,A,2.0,425489.0,553219.0,-1.604329,54.87309499999999,11.0,B,B,169.0,183.0,0.0,A,2,1,B,50.0,H,A,A,9,C
1,H,E,A,A,A,A,41.0,E,1798.0,A,13.0,331597.0,391473.0,-3.030622,53.415608,5.0,C,B,95.0,0.0,551.0,A,1,1,B,38.0,G,A,A,9,A
1,H,G,A,A,A,A,45.0,E,1598.0,A,4.0,522493.0,208472.0,-0.226505,51.761543,41.0,B,B,438.0,6426.0,756.0,A,2,1,A,56.0,I,A,A,1,I
1,H,C,A,A,A,A,52.0,F,1896.0,B,8.0,443286.0,389086.0,-1.350498,53.396836,14.0,C,J,213.0,630.0,0.0,B,1,4,A,50.0,H,A,A,9,A
1,N,R,A,D,A,A,37.0,E,10518.0,B,5.0,378170.0,430270.0,-2.332665,53.768312,4.0,C,C,75.0,56.0,0.0,B,3,2,B,31.0,F,A,A,9,B
1,H,P,J,J,A,A,21.0,C,1248.0,B,10.0,424028.0,322369.0,-1.645072,52.798351,21.0,C,C,251.0,3.0,3.0,A,3,3,A,14.0,C,A,A,1,C
3,H,R,A,A,A,A,39.0,E,2231.0,B,9.0,362319.0,388994.0,-2.568133,53.396422,7.0,D,H,128.0,57.0,0.0,A,4,7,B,74.0,J,A,A,11,F
1,H,R,A,A,A,A,34.0,D,1124.0,A,13.0,654684.0,293019.0,1.748881,52.475623,37.0,A,B,416.0,12.0,0.0,A,1,1,B,49.0,H,B,B,0,B
1,H,R,A,A,A,A,46.0,F,1968.0,B,4.0,513006.0,198102.0,-0.367267,51.670336,41.0,B,D,33.0,1.0,0.0,B,2,2,A,46.0,H,A,A,9,H
1,I,G,A,A,E,A,46.0,F,2460.0,B,9.0,500229.0,439604.0,-0.478142,53.84302,16.0,B,C,231.0,1079.0,1035.0,B,1,2,B,46.0,H,A,A,10,E
1,H,D,A,A,A,A,34.0,D,1240.0,A,10.0,421334.0,565866.0,-1.6681419999999998,54.986935,10.0,A,B,147.0,112.0,0.0,A,1,1,A,55.0,H,F,D,0,B
1,H,L,A,A,A,A,25.0,C,1598.0,B,5.0,498432.0,187436.0,-0.5809340000000001,51.577204,43.0,C,C,477.0,40.0,0.0,B,1,1,B,25.0,E,A,A,9,E
1,H,D,A,A,A,A,22.0,C,1598.0,A,1.0,517370.0,169860.0,-0.3136,51.415618,1.0,C,C,24.0,310.0,0.0,A,2,2,B,55.0,H,A,A,9,F
3,H,B,A,D,A,A,46.0,F,1497.0,A,14.0,291298.0,64928.0,-3.533225,50.474063,50.0,D,B,587.0,0.0,0.0,A,1,1,B,23.0,E,A,A,9,H
3,H,R,A,A,A,A,28.0,D,1598.0,A,8.0,538840.0,181210.0,-0.000592,51.512763,1.0,C,B,5.0,13.0,1268.0,A,2,1,A,44.0,G,A,A,8,C
2,H,A,A,A,A,A,22.0,C,1600.0,B,6.0,603016.0,230215.0,0.951675,51.933402,42.0,B,B,461.0,0.0,0.0,B,2,1,A,22.0,E,A,A,9,A
2,H,C,A,A,A,A,42.0,E,1399.0,B,7.0,467640.0,414043.0,-0.978922,53.618572,14.0,B,D,211.0,18.0,0.0,B,2,3,B,50.0,H,A,A,9,G
1,H,J,A,A,A,A,21.0,C,1390.0,A,2.0,428097.0,434507.0,-1.574836,53.80610400000001,13.0,B,J,204.0,0.0,0.0,A,1,3,B,26.0,F,A,A,9,J
1,H,R,A,A,A,A,20.0,B,1360.0,A,12.0,507515.0,427479.0,-0.371677,53.73263000000001,16.0,C,E,228.0,0.0,0.0,A,1,3,B,18.0,D,A,A,9,G
2,H,R,A,A,A,A,51.0,F,1998.0,A,12.0,349810.0,493110.0,-2.7733060000000003,54.331074,3.0,B,C,65.0,591.0,0.0,B,2,2,B,77.0,K,A,A,9,H
2,H,I,A,A,A,A,35.0,D,2598.0,A,19.0,360209.0,171616.0,-2.573903,51.442129,52.0,B,E,601.0,0.0,0.0,A,1,1,B,43.0,G,A,A,9,C
2,H,R,A,A,A,A,50.0,F,995.0,A,6.0,451686.0,195358.0,-1.254265,51.654643,43.0,C,D,484.0,415.0,0.0,B,3,3,B,24.0,E,A,A,9,D
1,H,K,A,A,A,A,25.0,C,1339.0,A,11.0,402153.0,93225.0,-1.970854,50.738632,55.0,B,C,643.0,3049.0,0.0,A,1,1,B,25.0,E,A,A,9,E
1,H,R,A,A,A,A,21.0,C,1797.0,F,1.0,370250.0,309270.0,-2.441481,52.68030400000001,22.0,B,C,284.0,442.0,5.0,B,2,2,A,21.0,E,A,A,9,I
1,H,G,A,A,A,A,80.0,I,1796.0,A,8.0,433562.0,436350.0,-1.491654,53.822346,13.0,B,B,204.0,58.0,0.0,A,1,1,A,80.0,K,A,A,9,H
